tweet_id,label
CZP0YJ1Z,-0.2370064
CZRDZAJY,1.002812
D036Q4KF,-0.9293087
D03SMBZL,0.9853276
D07CD0BB,0.33410534
D1D2JH3Z,-0.1004439
D1ILXHV7,0.055388242
D1V4W5RK,0.7837814
D20L6DYX,-0.2044462
D2EDAPT9,0.01398245
D2L5KZ04,-0.05422797
D37BQQ54,-0.15853831
D3Q07LQV,-0.5732662
D3T62AP2,0.018896466
D40TZFC6,-0.9591018
D44ZA7NR,0.988321
D46AO2FG,0.0434879
D4DQY8ZB,-0.02523519
D4E3WO5T,-0.9139949
D4SDHXXI,-0.24907869
D51V4NB1,0.984613
D53JRGXW,0.04004792
D586K4FG,0.0055949893
D664EG48,-0.74489546
D6F5JHT8,-0.6736642
D6K7OL14,0.012224456
D7412ZZP,0.6640514
D76BUGUP,0.99351543
D76LRBCW,-0.09630605
D76TV41L,0.94920355
D79QE2JB,-0.058765747
D7ORJK94,0.0076970197
D7XGTL3V,0.00065684505
D83WTNOH,0.98450947
D8HQ4I35,0.9679098
D984JALI,0.964931
D9DHA76D,-0.1480359
D9EN2KAQ,0.98126775
D9PGX44X,1.0141649
D9SZ8RJN,-0.021611253
D9UQTS1H,1.0086273
D9ZRROQA,0.36910143
DA2OR4SI,0.014934822
DA7YDV36,0.12099863
DAA38SNS,0.9810819
DAFOY58P,0.9799193
DAUZY6MI,-0.018502222
DBD2QNQB,-0.023938378
DBZYXYHR,-0.9349232
DCBXUUBT,0.985947
DCLFJE6H,0.04709465
DCW8DFB5,0.98119324
DD2MIHK3,0.99965
DD3VNKCA,0.98227274
DDJVXXZ9,-0.9696012
DDOY32KL,-0.008408966
DDXS8F4T,0.57653993
DEC73HX3,-0.05101209
DEGLGPQ9,1.0054737
DF4UPA12,0.020631805
DFGE9CSJ,-0.18800946
DH6GOI1S,-0.09104284
DHAMZJ58,-0.85110706
DHGHBTUT,0.9910566
DI1S6UP4,0.9220914
DI4W2R6F,0.16229174
DI7DIWYM,0.9756215
DI971IR9,0.99854994
DIB39UCV,0.013147197
DIJBW3YH,-0.080265686
DJ289Y93,0.9735134
DJL5M5FD,0.014195701
DK3SVI9B,0.6579956
DK4HURHV,-0.039398074
DKBOGA2T,-0.025333917
DKHBFQWE,0.062744156
DKWSJ3UQ,0.35436618
DLC6SSQS,0.66879475
DLC87KV4,0.63218015
DLIB10ET,0.04492286
DLPO4GWH,0.83798003
DLV43QPK,-0.3127915
DME0EB36,0.7707182
DMIG8029,0.96788603
DMOBMASL,-0.33167878
DMTTUP4M,-0.02926107
DN0G6M3Z,0.89956164
DN7SKDBZ,0.9966102
DNXYC0BR,-0.22069699
DO4Y9TFM,-0.10773634
DOQKE1LH,-0.26382288
DP82H0HV,-0.3060422
DPAG0AJV,-0.96794313
DPET06HG,0.07684846
DPTBVVF7,-0.052586786
DQ02CPJD,-0.54020536
DQNEQSBA,-0.8056086
DQSISV4J,-0.32040602
DQSS7PB7,-0.3857253
DR63XM8U,0.04318159
DRNROE5W,0.7897591
DRZ6EFI6,0.8783809
DS626OGN,0.9801211
DSFKAPIQ,-0.8908659
DSYOEX4Z,0.9031941
DTEZHTSH,0.0021217652
DTKHQC05,0.99258
DTNYR613,0.06922613
DTST1JDY,0.9076015
DUFY5FJH,-0.29636094
DUHG09Q6,0.059968323
DUKJ2WWZ,1.001344
DUSKXOAZ,0.9882795
DUT464DK,-0.012369866
DUU37K0X,0.14410028
DUUKTILA,0.688137
DVAVFME1,0.09335459
DVC46J8F,0.066432334
DVVX18W0,0.027960626
DW6ILXAA,0.9728688
DWDOL54I,0.0391505
DWHUSMJN,0.452055
DWMT3CWK,0.51167023
DWPYUSLL,0.06787093
DWVOM3EP,0.5905393
DX0DL83P,1.0006914
DXWPSQY5,0.9524192
DYA9XE9T,-0.019503498
DYDLEAK2,-0.016326735
DYEJV9D9,-0.44794226
DYHMM8FE,-0.21902263
DYIY51F6,0.99309283
DZ4FZD1Z,-0.009968901
DZ4GAUDJ,0.18602067
DZHTUWX0,0.0006351881
E0GRUEO2,0
E0JU5WEF,0
E1DH0BH8,0
E1MTNO8G,0
E1NIH2LT,0
E1NS5U65,0
E1PHGLFI,0
E1SCV5V1,0
E1YABLYT,0
E2PWEFCJ,0
E2TY8O08,0
E307WQ6B,0
E3SP6CT7,0
E3UWMUUA,0
E4DTIBCY,0
E4GDOHUD,0
E4SI7BSC,0
E55BTB44,0
E55CZND3,0
E59PQHRC,0
E5ABZE2B,0
E5ILG5M2,0
E6A5F2EK,0
E6Z0DZCK,0
E7ERXLBH,0
E7XTMSXK,0
E8573DV7,0
E9A16MYK,0
E9XF8SU9,0
EAJ0YICR,0
EAZ32RDK,0
EB2E4NZ7,0
EB7ML9LB,0
EB8TMR0U,0
EBLPGCZ9,0
EBMQ2LOT,0
EBUPSKA3,0
EC0U5QZF,0
EC2CRX49,0
EC4A3BG1,0
EC7WEP94,0
ECCQ54GQ,0
ECHA4DJ9,0
ECJ6PISV,0
ECTC5AEJ,0
EDKVKXAU,0
EDRLD6I2,0
EDTKWEY4,0
EDTNZ12K,0
EDZT4DV5,0
EE4Z5185,0
EE6T837H,0
EETTZK0I,0
EFGF2V8G,0
EFRL5MU0,0
EG07X27E,0
EG8YEXTU,0
EGG8Z0TG,0
EGYGGA7T,0
EH392MU9,0
EHXAVMB6,0
EIEQVZ5X,0
EIYBAX9R,0
EJ7LG2VC,0
EJJN2WY2,0
EJMKIEKR,0
EJPFCNN3,0
EJSRIWPZ,0
EJY05XPG,0
EK10PB25,0
EK3ALMAI,0
EK5Y7ELJ,0
EK6LT2QV,0
EK9K56OZ,0
EKVBZI1L,0
EL0LIWOV,0
ELQHY633,0
ELRNDWX3,0
ELUI7TBO,0
EMFYSXPN,0
EMSUYELM,0
EN97JFDC,0
ENEGCBS8,0
ENQSOLE5,0
EO8PR7CZ,0
EOADLUYB,0
EOK9VW8H,0
EOZ4UBNV,0
EP15TLRW,0
EPP7CHV5,0
EPUTD59E,0
EQ3WHHVY,0
EQ4FJ4S2,0
EQBE4DGR,0
EQJ0QRIY,0
EQKQVXLA,0
EQT2836T,0
ER3DZ12N,0
ER51M3PN,0
ER6P0JZZ,0
ERCN64RK,0
ERQNXY1N,0
ES88F6IJ,0
ES9XN5GU,0
ESCK4EI4,0
ESMS5INL,0
ESYMLARB,0
ESYRPAFY,0
ETBLRBUS,0
ETD4F6R5,0
ETJ9VH9U,0
ETM5U0YR,0
ETNVAIC9,0
ETR43VX1,0
ETSMAJ3D,0
ETYBQ3S6,0
EUALANQB,0
EV8ZRA0W,0
EVBQO10J,0
EVFBMPB0,0
EVV9PD81,0
EW6KEC7D,0
EW95LOMC,0
EWVD0JGN,0
EX1ATQGB,0
EX4PXYK5,0
EYF1LF6J,0
EYSQ87Z4,0
EZ7RJD6Q,0
EZA15KZA,0
EZEZD6VL,0
EZHW19KP,0
EZK6AZSX,0
EZM21OLT,0
EZYT6Z41,0
EZYZ41YK,0
F09RA1XW,0
F0EL5UOQ,0
F0P0ZO66,0
F0TINEDO,0
F13OBIMF,0
F19UZ54J,0
F1LZEK58,0
F1O8HIW3,0
F1SRAJ95,0
F1THQUUF,0
F2443EYO,0
F247M7IA,0
F290INY4,0
F2M5796C,0
F2ZT0NJJ,0
F398M2P5,0
F3O79UGT,0
F3RWM7KO,0
F4AG7ASC,0
F4WUTYVR,0
F52R3JTH,0
F55KJ8Y2,0
F58FHZDS,0
F5E0L6R0,0
F5I5PCTC,0
F5K3ELGG,0
F5LK0C8Q,0
F66TKG4Q,0
F6BQM770,0
F6IK14CZ,0
F6O58XB4,0
F7REVCDV,0
F7ZOOMGR,0
F856TTAP,0
F8BCNW2B,0
F8CLZLY1,0
F8DTCWIP,0
F8FXEB46,0
F8X28O0B,0
F8Z3GIS4,0
F99NH30T,0
F9DXZUW0,0
F9KMLDNX,0
F9N9OQH7,0
F9QGHTNK,0
F9RBVN00,0
F9YI608K,0
FAQO029H,0
FB2TECGY,0
FBITB56E,0
FBXF0T0V,0
FBYECAVJ,0
FCU3MU6U,0
FCU9W7QZ,0
FDKCHZZL,0
FDW0FG2V,0
FEGUJDYQ,0
FEPNYBAX,0
FF786H6G,0
FFC7G9SA,0
FFQE0W9O,0
FFYYMCYY,0
FG5WYZQX,0
FG9OCRSM,0
FGEAI0B3,0
FGPRRQCP,0
FGQZ2D8Y,0
FGV1I892,0
FH0D5KVN,0
FHMQ4JWF,0
FHWDS5OA,0
FINK57PD,0
FJ1E6X4G,0
FJVMJZNI,0
FJWP431B,0
FK15FK6W,0
FKAZUL8E,0
FKEZ984A,0
FL5RPMJK,0
FLZ9EUHU,0
FMBEPMM0,0
FMD7DOFT,0
FMH9VA3C,0
FN1AO5AX,0
FNKFFOI2,0
FNTGTN8M,0
FNTKAQPG,0
FNTZNR31,0
FNWHWUDD,0
FOC8CRDA,0
FOMQX94Z,0
FOVT57F5,0
FP45BPZH,0
FP77BWTK,0
FPA6PKHR,0
FPAMRTWD,0
FPSW9743,0
FPU57H4J,0
FPZWRFKK,0
FQ1IF5C2,0
FQ4EG3UT,0
FQ6TB98P,0
FQ8XN6IE,0
FQXVL76X,0
FQZ0H6NF,0
FRCCDP6J,0
FSCJTCPI,0
FTM485HD,0
FTWTSIZG,0
FTWVVBT4,0
FUBVTNR1,0
FUHRHS9B,0
FUIIBUX8,0
FUMY68LM,0
FUOJSDLS,0
FURS74ET,0
FUVYENHS,0
FVSR692G,0
FVVMKAI4,0
FW0ZE3CA,0
FW9CVKXU,0
FWCZF04P,0
FWN9G3WT,0
FX33OB5K,0
FX46MH19,0
FXIAG3SS,0
FXKYV1GM,0
FXYJCYL8,0
FXZKS9O0,0
FY1Z5Q1V,0
FY5FJAJF,0
FYY5PVTA,0
FYYML25S,0
FZDXZ7SY,0
FZLDUOMO,0
FZRVTVKJ,0
FZZGGCR5,0
G013ZVRW,0
G0PKCNBK,0
G0VSFANS,0
G179TUSN,0
G1AASNXN,0
G1CMH2X4,0
G1H1D0FX,0
G1KOL097,0
G1WX4DDO,0
G24TL61D,0
G2BXV6E4,0
G36RYIZ1,0
G39FXY36,0
G3OHQC7L,0
G3PAD3UM,0
G3PTYEJO,0
G41A2SAK,0
G4BZPMZ9,0
G4H2OCL9,0
G4LMG2NE,0
G4TYO7UB,0
G4Y62JH9,0
G56C48CO,0
G59UVF28,0
G5JTAYGK,0
G5KHXBQT,0
G671MMNA,0
G69CE0H9,0
G6JAARAO,0
G70TGOWL,0
G713TUY8,0
G7AFBJO4,0
G7FZRQAI,0
G7OTFLDC,0
G7VBAZVJ,0
G8FYBCA7,0
G8OCU2CO,0
G8OEVWRQ,0
G8W5DTGM,0
G8ZSRIVK,0
G91NJ2CZ,0
G927MPBE,0
G95JLPJ8,0
G9DQ8SJU,0
G9M790IW,0
GA2GUHTJ,0
GADCQV3T,0
GAL35EAR,0
GANYR94E,0
GB9MF9CH,0
GBDRLD55,0
GBJOBXQW,0
GBXXQ98B,0
GCEL7H63,0
GCHBUGD5,0
GCMYGIQT,0
GCVK6O6E,0
GD4QCOU8,0
GDDFV6J7,0
GDFUIONE,0
GDUTYNOU,0
GDZ5UPY7,0
GE3XVL73,0
GE7HW6SA,0
GEJ26BYT,0
GEKJTZSX,0
GF729D8F,0
GF7TILYS,0
GFC3HRE5,0
GFIQ0R6L,0
GG0IB63H,0
GG44GMHZ,0
GGEKAXY8,0
GGFOGCD1,0
GHHTP54D,0
GHIE2PE9,0
GHSD8X13,0
GHW2LSNN,0
GHWXJOA0,0
GI1QUFGF,0
GI3BVULR,0
GI6BF37V,0
GI9CIVYY,0
GIH2SICH,0
GJE6ERJE,0
GJU35JC1,0
GK46QE7C,0
GK8MCP80,0
GK9T3AXE,0
GKR5SWMA,0
GKSOI479,0
GLNFU9N2,0
GLPHQDMD,0
GLUGWIYL,0
GLWKBB85,0
GMH4MNYU,0
GMWRCU8I,0
GN1S77F5,0
GNBOTC23,0
GNEDBTOC,0
GNKAMOII,0
GNL5WQ3Y,0
GNTC4VIQ,0
GOWT03XT,0
GP7EFTB5,0
GPCNBN4T,0
GPD5JYP8,0
GPG154ZL,0
GPGIC4YN,0
GPGVW8KX,0
GPOBN9LP,0
GPSKQWIU,0
GQ89V5C3,0
GQM8QQPZ,0
GQSCROVZ,0
GR37IZFA,0
GRKU0LYL,0
GRLDRFSU,0
GRQUOUPF,0
GRRE7UVA,0
GS6DKKP5,0
GSCEW1Q8,0
GSD2H69B,0
GSEV4CEM,0
GSEZPBNE,0
GSKIFGSL,0
GSTU11AI,0
GT1OC86M,0
GT7E75OA,0
GTER9LM9,0
GTTJWA2Q,0
GU08J8U6,0
GU5XUIME,0
GUDEHB95,0
GULVEZ1F,0
GV4J6077,0
GVDKFNN8,0
GVDNNXIR,0
GVLWW7ZB,0
GVSMHIGI,0
GWRH6FD9,0
GX228KF5,0
GX9SNE69,0
GXA7A3ZI,0
GXEMGP0F,0
GXLUS15C,0
GXRCDC7Z,0
GXSDPM2J,0
GXVIQ8CU,0
GZ2AC4L2,0
GZ5H5DPX,0
GZUEIOWV,0
GZWH0IHL,0
H0LGVE5C,0
H0UHL0KP,0
H0VUUY2P,0
H1DUERSG,0.043224186
H1R4XS71,0.96985817
H25E3G9P,-0.058572143
H2ACXEEW,-0.07735623
H2KFHID9,0.24007657
H2MA7A1N,0.9837985
H2MLQQ7U,0.78822094
H2MZD27F,0.25606233
H2N1VTT9,0.053187076
H2N9C7II,0.7618946
H2TRLWLH,0.9066811
H3DHHEDJ,0.9813388
H3G2GEJF,-0.8545537
H3U22LBP,0.5019064
H3WE0UZ5,0.0446112
H45HFST6,-0.25094214
H4B3W6EV,0.014835176
H4I279KO,0.974353
H4V8RIVH,0.8091803
H4XDALHJ,-0.003279509
H4Y829R9,0.49231938
H4YU15YE,0.20093556
H51K0IG4,0.048960447
H583DDM1,0.89401495
H5RRV6TJ,1.0087126
H5X2VSDP,0.025090955
H60VPS5R,0.67642456
H6BPUADP,0.81921744
H6CEA38V,0.9960521
H6GNXZL3,-0.018991606
H6PCIWOF,0.770532
H6YAAY0L,0.7339444
H7AI7RWE,0.97790545
H86MTFLL,0.97927284
H8MF1LXL,0.008578394
H8PNUPOA,0.99514097
H967JB3T,-0.1744643
H970SF96,0.10524918
H9H0FG4H,0.045785233
H9V3GG4N,0.08920625
HA1LJ56Z,-0.88810354
HA9OED1C,0.8103814
HADJX3M4,0.020262364
HAZEDXJ5,0.07286961
HC21RJGA,-0.9758625
HC8CJQPT,0.05017571
HCFEN1L4,0.01373832
HCLWW8SX,-0.026425565
HCSQ09E2,0.06934937
HD5X7H39,-0.0131986905
HD9PJQ1U,0.96746194
HDOJ8MPZ,-0.49658886
HDQ3RGFW,1.0078382
HDRPXK63,-0.8376513
HE5TSC9C,-0.020246899
HEAG7HXM,0.07053279
HEFAUISQ,-0.56147265
HEP9TB6D,0.052429117
HF30N28O,0.7891548
HF69YJI4,-0.53396195
HFALKNUP,0.9876716
HFKDIABV,0.97360116
HFO4K8IK,0.24162498
HFVK7D28,0.0011823718
HG70P7WP,-0.12374779
HG8OFOEV,-0.24507359
HGK0HTVQ,0.19399455
HGNSRDJ7,0.26717404
HHPUV2WT,0.22664179
HHXHDK0N,0.65865386
HI6QXLT7,-0.59774464
HI90GA0M,0.0140332645
HIX2DWOH,0.033041105
HJ9NPRVJ,0.984216
HJBBWAYV,0.9790437
HJDJ2J87,-0.95495456
HJDKN2YE,0.315234
HJHWX3TI,0.9925907
HJP7YQ6P,0.050565436
HJRFVFJ5,0.9925088
HKHOSL9D,-0.23231724
HKI5M9JI,0.99613583
HKP73GRQ,-0.070341356
HKPRNWEJ,0.98512024
HKW4FIFL,0.035722777
HLAS97C1,-0.948935
HLFIRZ4E,-0.70530105
HLIQJUYV,0.98178387
HLOMGI66,-0.18238841
HLTV1MFG,0.019151464
HLVAM2JJ,-0.098365285
HM081Y7L,-0.08894648
HMAHIKRO,0.14132549
HMTNTQWR,0.9073644
HN6LR7QV,0.98309106
HN9UX47Z,0.034376863
HN9ZIK5N,0.1558396
HNJQN4JQ,0.05800689
HNKR2B9Y,1.0014163
HNLFZK9N,0.9656298
HNSDSTSO,0.97821206
HNSF9DNK,0.9020593
HNWZ4T6Z,0.5976245
HON40QKU,0.022907449
HOQPB9P5,0.009921316
HOTO69JY,-0.937203
HOV3JKEW,0.99092156
HOWFA2LR,0.9932988
HPB0B7Z0,1.0021182
HPMPTS2L,0.23632926
HPZ326BG,-0.025110805
HQBZSNGC,1.0054665
HQU4QQHK,0.9795976
HRHWET4B,-0.0150136035
HRI6G8RR,0.061152406
HRZ2VRTZ,0.5022792
HS1MONBW,0.2475099
HS6IYPSB,0.6999301
HSAAACYY,-0.26960057
HSDGTMLM,0.4356799
HSGYXDL8,0.9360267
HSV70MNB,-0.20036018
HSWJZU31,0.42368966
HT2HM1VT,0.01800208
HT3LAD1G,0.87771076
HTSR0QXU,0.0999957
HTTEJKUC,0.5343721
HTXM0NYS,-0.8142335
HTZGD9RP,0.053350464
HUZ43M8L,0.89427036
HV1JRA0C,0.5661128
HV2YRV2A,-0.08037653
HV6GMH4X,0.12255411
HVM8M01H,0.97757125
HVMNRS32,0.90321827
HVQJOXX8,0.26875526
HW1QZLW2,0.34287253
HW5WWP1L,0.16684553
HWDXFRG1,0.8116788
HWIGCYS6,0.505574
HWJOIMMN,-0.8413836
HWMP12BO,-0.35819742
HWVZTAID,0.025977656
HX6UTURW,-0.4366704
HXE7QQKA,-0.0701585
HXGKMCFK,0.9887411
HXLRACYV,-0.019673618
HXURNGW5,0.06018576
HXVMWIU7,-0.13165511
HXY2FGK8,0.9808434
HY2FYONQ,1.0129111
HY2JG54L,0.89784074
HY45PJWI,0.07339633
HY6CWTQC,0.9924635
HZ26YGZT,0.8539572
HZ5OBICH,0.7777939
HZRNXCHG,0.9838697
I08DO8G4,0.88930094
I0JPCVPL,-0.0572751
I0NIR0P4,-0.023037596
I0RX4QPI,0.9420263
I0UHRIQ2,0.9528444
I0WA8XY6,0.016814914
I1RYVX2F,0.10894103
I236CRBW,-0.0806924
I27QR9DF,1.0067719
I2OPIATT,0.9348578
I36522XL,0.65781206
I3CPGCWF,-0.053139172
I61I1BH4,0.99225837
I6A06NHG,0.21512789
I6CCN8LZ,0.11916934
I6FQORWU,0.97627825
I6L5YH32,0.060602218
I6LEIJO9,0.04439864
I6RCTNPF,-0.8648383
I6XQXH7B,-0.5846827
I7HCL8NX,0.514675
I7IJKRH7,0.91493493
I7QY37P6,0.94641656
I7TPKL2K,-0.03748624
I868Y15U,0.9728815
I8PIZK09,0.010588426
I90JOC64,0.02276519
I92DFRSK,0.9618517
I92E3401,-0.0027737003
I9BP6B7X,-0.24277303
I9FSICRM,1.0045242
I9IY350J,0.09462597
I9RSWSQC,0.005054543
I9RVFRB5,-0.14687008
IA54LI5J,0.9246033
IABE0W8Y,0.5713796
IADZ24L1,0.97772455
IAFFEYKK,0.9678582
IAR93DLV,1.0112655
IAUHF1D1,0.98358256
IB35HDGU,0.20354429
IBBF0B5Z,0.8623767
IC6BLZF0,-0.4339415
IC8U7S4H,0.73521334
ICA3W7RF,0.9888463
IDV50M9C,0.3372823
IE1VCYRU,0.21330698
IE473CFX,-0.0024165455
IE5Z3OWJ,0.97369707
IE9BYICZ,0.029015193
IEFP57RT,0.97024983
IEOE7AL0,0.21484444
IEVEZU5W,-0.03080179
IEVPB2Z5,1.0095212
IFIARYSM,0.9859678
IFIN0QAG,0.70760727
IFO48VOO,0.5722849
IFQKOR85,0.01670452
IG0IEBH6,0.7792366
IGWLIRE7,-0.29351473
IGZIYGDL,0.9223256
IH2IUS9A,0.97607434
IH8KRUQA,0.9232319
IH9DQS1F,0.014068423
IHA1AD23,0.98535407
IHHDRNBJ,-0.9673223
II114I3R,-0.96389836
II69E4RK,0.948584
II9IPK8S,0.9663702
IIHUVYEK,0.5547219
IIODVH5R,0.15192094
IIQDL3LB,0.07780736
IJV7IJ0Q,0.88788575
IKIJE1TN,0.09161253
IKINJYIL,0.035722777
IKLR54JC,0.1564332
IKN3L02P,1.0011685
IKOKLGB9,0.08489231
IL0J6CNW,0.21057658
ILOOI0TO,-0.006865682
ILUGJCWC,1.0077534
ILXAOXOO,0.13412523
IM3RZ1WQ,0.019365225
IM4F9QYX,0.991952
IMOO0BL1,0.8539233
INIMNAZC,0.43277174
INM24VCA,0.9713928
IOB8FVB9,0.97375274
IP85P5J7,1.0240916
IPRX8HBO,0.50299925
IPVKGN4B,0.9680287
IQ2DAOKF,0.0836135
IR764VVQ,0.9073352
IRJK656V,0.9668911
IROD47AX,0.036926083
IRTQ7920,-0.2100245
IS5B6I0N,0.95412683
ISOO8EER,0.9333436
ISS4DGTO,0.9890493
IT1DY9VQ,0.043125145
IT6KM141,-0.030673975
ITC3G5AQ,-0.19877872
ITYOWVUJ,0.87035257
IU3K3Y9Z,0.9862448
IU5HH940,-0.049902275
IUCQIEX2,0.9788447
IUO4Z3RX,0.11496857
IV27648Q,1.0199232
IVKL4NZ0,0.82504505
IVOPNL64,0.97377276
IVW338IK,0.8747923
IW2RGO5J,0.8910691
IW4D49I4,0.98689413
IWA3FU69,-0.11389799
IWBYLFHS,0.90053153
IWG301Z0,-0.6459914
IWLGYWRK,0.25699148
IWOLGAUO,0.98747003
IX0XXFC8,0.9903099
IX670P71,0.92977935
IXDNKMUN,-0.014040818
IXI0NBPC,0.9766468
IY3WCYRE,0.04966842
IYDV8EVT,0.029964719
IYSX9FMY,-0.10566462
IYSYIV2B,0.839763
IZ7YWLJO,-0.081151165
IZCIGIUP,0.9717252
IZTMDGX5,1.0090313
J05ZM4CI,0.19824521
J0MM9XWC,0.62925
J0P1ZWIM,0.59449005
J0YLIMZO,0.011614335
J19VIGBP,0.11894057
J1E3QXKJ,0.1934678
J1QKIJPW,0.96344006
J1SAUVBC,-0.22374372
J1U8ASCC,-0.9594247
J2UWRBML,0.8889507
J3504GX5,0.2589318
J36IZ34J,0.9938966
J3EH28JT,-0.021366956
J3FTK1VW,0.95448583
J3RL1ZCI,-0.004010657
J44SNXW3,0.045311645
J4HHAHVW,-0.17676947
J4MGAT73,-0.017678993
J4S0SYBQ,0.15650134
J4TJ1XDZ,0.55699724
J53XZXXE,0.9917468
J5ADAWLF,0.37661
J5FG3XN0,0.031722993
J5JSOUZA,0.4941504
J5K6OL12,0.100486465
J6FQT6YZ,0.9860921
J6IFAS3F,-0.2118155
J6KCSKKH,-0.43650165
J6P67LYE,0.9802434
J79601FF,0.9910929
J7R719UI,0.9740086
J7ZOSDZZ,0.05624564
J87DE2SJ,0.08297733
J8H2SYGI,1.0103474
J8L6SQDM,-0.012310343
J8LXKVRL,-0.9809316
J95TDT2B,-0.17291531
J97OKD53,0.02276519
J9SOFBE1,0.5358889
JABBSACN,0.9014011
JAF58WBE,0.037343994
JAU4TE6L,0.7733131
JAUOJU9J,0.9853199
JAVZGX9S,-0.1143729
JB1JEEIK,0.029989243
JBBSC28K,-0.5529911
JBNB6K65,-0.31154484
JBP0RFI8,0.8934901
JC23CRBA,0.9212599
JC6GRW4F,-0.09030656
JC6PIWIP,0.04310648
JDHVEPOK,0.08241256
JDLMXCKF,-0.1251719
JDQILGT4,0.14225674
JDQOKGPP,0.011330685
JDT7XYQM,0.98429745
JDTU1AHU,0.40431935
JE2B39W7,-0.5988498
JF9J5YDP,0.63505584
JFA12WDV,0.9495642
JFF8E45P,0.056514427
JFLH26MV,0.8148404
JFVV7B6G,0.8599343
JG0EUM8A,0.93206924
JG5O5ZW8,0.9853073
JG63ZADK,0.007849852
JG9IKHFN,0.9911528
JGLOIW0V,0.98198885
JGTZKTK3,0.9934956
JGW7XK8G,-0.29080954
JH8CGQQ9,0.99513525
JHRXFHFZ,-0.08981072
JHTKGLMK,-0.005718246
JHWAQWJL,0.43166423
JIIU1WBL,0.1203941
JIO7UTNW,0.9819323
JIV45FWO,0.03205317
JIWNKVIX,0.079348825
JJ6HJHLF,-0.46252134
JJ74AEJB,-0.23070276
JJLBDQ1I,0.026465325
JJRFDTGM,0.9768215
JK3FW610,0.94570094
JK620VXQ,0.9934364
JKHOH1FO,-0.12429579
JKK82ZOT,0.03396319
JL92HH96,0.99437785
JLL9110V,0.67608976
JLWSWPTZ,-0.012104819
JM88HBKJ,0.9988257
JMBOCI7K,0.99589765
JMRI9D7D,0.06913629
JN4QRNZ5,0.41333714
JNA8KC5U,-0.27580762
JNAPXQY3,-0.14750692
JNG8R7HX,0.60059214
JNKSW9GJ,0.6365044
JNN30S62,-0.035540193
JO49RS5C,0.15446497
JOBAT0IP,0.07419799
JOGWQTVA,0.98890907
JOJU4OMC,0.03526467
JONAMGQL,0.9990772
JOSARATY,0.40417206
JOTCWP3Y,0.28958607
JPT2J2QP,-0.2778981
JPZD9QZ3,0.9573286
JPZO40B5,-0.038201824
JRNION1L,0.585587
JRNL4JNK,0.5853582
JRR8JN5C,-0.16373889
JRS0DOP8,0.9675173
JRVHMXFF,0.97235733
JS4JCHNP,-0.6987664
JSXBU59V,0.9784405
JT8VAC7Z,0.96279424
JTDTE5Z0,0.7623841
JTP8ZEPB,1.0026373
JTPITCCE,-0.053038985
JTVNBJKI,0.9915834
JUDZST95,0.97496796
JUOCEY5T,0.99101794
JUSSS7WB,0.9726605
JUU3XBUQ,-0.65300274
JV3KXRGX,-0.091494896
JV589LW4,0.48189414
JV70YCUO,-0.965397
JVE2UC2Z,-0.0029842127
JVQFTA5D,0.45475826
JW3NXLFO,0.038095415
JWU2QWPI,0.010786427
JX5FFYQR,0.9886706
JXC7V3H5,0.95969504
JXIDN4I6,0.96326107
JXLR6SJ1,0.06301047
JXU21G7X,0.99736804
JXZG01MR,0.13727486
JY04WTSG,0.68555677
JY7G1RTZ,0.03746303
JYH1773O,0.9836374
JYKMISSA,0.32896003
JYKT5IEZ,0.1703418
JYQANW5O,-0.16177467
K01Z5CO1,0.9842168
K0N00EQQ,0.24293298
K0R0170A,0.8693832
K0S4WHK3,0.048086956
K0YK0SRJ,0.9831371
K193D7UH,0.021735879
K1AYJW31,0.99550205
K1JT42Y9,0.9967532
K1LPRQZ5,0.9931274
K1R21HB1,0.9798338
K1Z6IPR3,0.14179702
K22JLAT4,0.062825434
K2GPR0WL,0.09153911
K2K90KPI,0.6805983
K2N78827,0.70654464
K2Q6RYUX,-0.010347044
K3BQVYG7,0.01747217
K3OFEFDO,0.34018686
K3OUGOGV,0.02528533
K45ZV1YY,0.058751315
K4FNGP99,0.25193655
K4KXO1ZV,0.14696829
K4OHNQEX,0.9924696
K4Q1BPWH,0.5398635
K50HC4ZQ,0.49714753
K5RKNI5N,0.05393848
K5RPD64I,0.96171427
K5SCHOOY,0.07530278
K630IBYI,-0.022642294
K65DT6Q7,0.98973334
K6S0J8JH,0.49268234
K6XJHF81,0.9611546
K72XYJIH,0.5162061
K7A38DJK,0.022293871
K7ARNSPT,0.6832387
K7K2DBM8,0.37716344
K7MQNN4L,0.12501504
K7TYU59R,-0.02059318
K7YI3UWS,0.98624635
K8COJOMH,0.63957655
K8F29AYF,0.010357618
K8FACAY4,1.0097727
K8NLOD80,-0.27903003
K9VXRJB8,-0.056218937
KA6QIVKL,-0.032787368
KABC3OWN,0.9767532
KAD1WPSL,0.98271316
KALO3JN1,-0.041470304
KAOUVTNR,0.8944963
KAR36FDY,0.9236343
KBAZN4T4,-0.07781153
KBEYW52R,0.5832413
KBM05RDD,0.9823684
KBUFXW99,-0.96546245
KC1IQ5A2,0.6416204
KCC0JDEZ,0.9862888
KCEQX47I,-0.0895876
KCT9AV9I,0.46989015
KCXA1TYM,0.5812186
KDDD2Z9I,1.0101225
KDIWGQ64,0.54076236
KDL23SSF,1.001683
KEJS0J7M,0.9018962
KEK2UFA9,0.98862636
