tweet_id,label
BIX4TIQQ,-0.007304152979999999
BJPMNVOB,-0.053386514200000006
BK5PSPCO,-0.08918455940000002
BKKGH67U,-0.0089444096
BL2DPQMW,0.1103474774
BL3UFMYP,0.7498241820000001
BL53O9GH,0.99271058
BLVUITP3,0.09852958700000002
BLZLWGQN,0.984341734
BM4F5RXE,0.9852202999999999
BM7S56G2,0.030664789999999997
BMKIUK8B,-0.058079680800000005
BNHVALIW,0.9523579200000001
BNKWV62L,0.882470466
BNSFZRGP,0.9438407640000002
BNV0XQBC,-0.03456761614
BO1FFB1X,-0.20782665200000003
BOVQRWJR,0.1974032932
BOY9FRA1,1.01046314
BPGDAEFC,0.18006206800000002
BPROQZF7,0.997889476
BPUK2JX3,0.9939654480000002
BQIPQVDA,0.16897943040000002
BQQMS83D,-0.39421353600000003
BRAKZ2MT,0.930124056
BRWBHK7H,0.584423992
BRY9VDTD,0.090472466
BS6J6LNI,0.45572996200000004
BS75RPNP,0.05585578220000001
BS92PAO3,0.754954348
BSVJ74OX,0.812672134
BTCMF1Q4,0.0842498964
BTRBDKH9,0.9813992900000001
BTUC4GWY,0.08047627220000002
BUPU45CZ,-0.01987902572
BUXCVL48,0.184133568
BV6W74YS,-0.02344222068
BVOXIBWE,0.014725889999999998
BVPREKSM,-0.9701886800000001
BVSWDWCQ,0.5994410840000001
BW2YTU0O,-0.804294992
BW7WOVF5,0.004546643099999999
BWSZJ69S,0.26650965600000004
BXC5CDRH,0.05151228320000001
BXES6ZDS,-0.04088971072000001
BXETQIQ5,0.980338226
BXTTCYJY,0.9110075900000001
BY09OFAE,-0.947141188
BY4MQFZX,0.06014038400000002
BY9MOLBQ,-0.056824572988000005
BYJ4549Z,0.9810568000000001
BYJKDKSL,0.9700819880000001
BZHNUFYK,0.08394986554
BZVKZJ7J,-0.589182818
BZWE6QA5,-0.91876488
BZYOH81J,0.9789863080000001
C01SWA8D,0.10261553395999999
C0398QFC,-0.920431318
C03IS4OH,0.0047400376
C05JARIF,0.014464893
C08B90U2,0.9961628340000002
C0CKVJ52,-0.409661822
C0SEYF71,0.012593000299999999
C0WWNCHC,0.13003730160000002
C1IRHN1R,0.738068978
C1ZE9FXC,-0.375664944
C228FU8B,0.917146056
C299NP1T,-0.7934362020000001
C2Z16BRR,-0.9781732779999999
C30IZ1V5,0.9735417800000001
C3HGPXKK,0.435374986
C46QVSLX,0.25149764599999996
C47U650I,0.03389572844
C4FPTUH2,-0.8434910720000002
C4PULPEC,0.8624191880000001
C4QK9T60,0.9955290000000002
C4V3W9YI,0.9830903920000001
C4YDHEIY,-0.0770259085
C61TBMN3,0.24114919600000004
C6BJDK5G,0.15483387300000004
C6NVP1RT,-0.017406416708000007
C6SA3BCX,0.5700529280000001
C6T39T8I,0.13201495900000002
C6ZKTL59,0.6283546360000001
C75UTNFG,0.960937568
C7I42WHW,0.9622681900000001
C7JD348H,0.018464862368
C7QDJKZK,0.050089412199999996
C81ERMX4,-0.0445365656
C83HP3HO,0.6377270880000001
C859X85T,0.565557552
C85DF71N,0.9849433560000002
C878LNUP,0.7389820120000001
C89PDYBC,0.3353000930000001
C8BCDYX1,0.36787242600000003
C8CS96CG,0.18841144520000003
C8SBGC5E,0.6709354300000001
C95M8Z5Q,0.05395777420000001
C97HLZIO,0.47810437800000005
C9QNPEYU,0.7522608100000001
CAJA5U9J,0.973429308
CAWLUUBJ,0.17792758
CB54ZSK3,0.9788509000000002
CB5EP8JO,-0.39036159000000004
CBLTKAXX,0.53447818
CBVABJ60,-0.0005452960600000001
CC6ZIK7L,0.8095755900000001
CCLEFVNU,0.9826498000000001
CCTYPL5Q,-0.025748766600000007
CD03OHC8,-0.860305148
CDQOKR51,0.8596801580000002
CDSE2298,0.9259448060000001
CE2IR07V,0.9978060600000002
CE9B49IR,-0.47708227999999997
CEAN8JYY,0.991932872
CEBWWV7Z,0.10419682530000002
CEKV0V78,0.979389134
CEO2FJ0E,-0.43938251
CEU51A75,0.10912714724000001
CFC02V0Z,-0.068197873
CFE3PL2M,-0.38418930000000007
CFG14M4Z,-0.7364988
CFYQZK9L,0.986826468
CG1RJNOZ,-0.973398542
CG2L4BF6,0.06013983932
CG2W9W41,0.605000556
CG2ZQH5L,0.93910436
CG3I06NC,0.9982941260000001
CGHIGUZT,-0.22883925520000004
CGK1HOPH,0.9735826420000001
CGLNSFMT,0.05713755940000001
CGNE5NM9,0.09645305000000001
CGQQ29H9,0.97437683
CGU3MEYG,0.047034636739999997
CGX8H4SM,0.8521648320000001
CHDBU27V,0.013776319200000001
CHLBMU0S,0.04580703100000001
CHPXG1UM,0.5753998080000001
CHZ6O7ML,-0.031203117199999998
CI6IRUOW,-0.687558436
CIHBEWPL,0.32274522000000005
CIM6V18E,-0.41729985
CJB6SN1Q,0.9997005519999999
CJQTGLVU,0.984254704
CK8ZGQI9,0.377145082
CLBSJ4OE,1.003580328
CLI1H3O8,-0.00835352686
CLSMLIEG,-0.005692613919999999
CM8NXDKA,0.7854406680000001
CMKDBYOA,0.014083909280000001
CMT75TYY,0.0388726649
CN604536,0.10974695160000002
CNCGM7L4,0.96535598
CNR7Z4A0,0.1004466938
CNS80WN3,0.9053632380000001
CNUTL8US,0.992573782
CO7TZAMT,0.9827335540000001
COC0A5DD,0.9837413640000001
COCGHLJI,0.5222202074000001
COOM4K1B,1.0014607199999999
COP7ZRGJ,-0.969130396
COPTF75L,0.0315888242
COWJYMLI,0.9893422340000001
CP30X5EN,0.059532136000000006
CP3CBGRE,0.0215808724
CPCXDMH6,0.0141085548
CPECDIRZ,0.020777426200000004
CPJLSDF7,-0.1385738658
CPNU3KGI,0.9966890680000001
CPXRKN8I,0.9898717100000001
CQETRMTW,0.739977974
CQLTOY0T,0.9702126799999999
CQN6GIV3,-0.131731151
CQQTU623,-0.00448881522
CRKN2TE1,0.030257497999999994
CRNT4SEU,0.8459233300000002
CS16VLIO,0.8807754400000001
CS8V7JNY,-0.75621481
CSEJ5GDI,0.015613154800000001
CSSAD6N2,-0.02218967034
CSVNGUAV,-0.23185268399999998
CT2PJ7IX,-0.049117641399999995
CTAV82DS,0.27991947120000005
CUEB0S01,0.2325670221
CUOZI0BW,0.6750212440000001
CV38Y0GF,0.47305553499999997
CV6WSQKG,-0.9701033400000001
CVL628K5,0.28829062400000005
CVSK6Z4A,0.0046423800200000006
CW00JMBN,0.876624498
CW79VH9K,0.7561805220000001
CWD1ADPD,0.972404112
CX3Z88B2,0.995832544
CXGKK8CA,0.9894817720000001
CXTW3ORK,0.8648332980000002
CYEC7EV7,0.043743742
CYL7ZGIW,0.06434762740000001
CYN6ZAP9,-0.052290903599999994
CYY97ALW,0.9674596120000001
CZEDQ5N5,-0.9525449479999999
CZGWUKUO,-0.007711200599999999
CZL870RI,0.6352799940000001
CZP0YJ1Z,-0.1831673194
CZRDZAJY,0.9769365600000001
D036Q4KF,-0.9579767459999999
D03SMBZL,0.9563602659999999
D07CD0BB,0.359794716
D1D2JH3Z,-0.2389913415
D1ILXHV7,0.033727139600000004
D1V4W5RK,0.8080346200000001
D20L6DYX,-0.06278679520000001
D2EDAPT9,0.01167438558
D2L5KZ04,-0.011668225400000001
D37BQQ54,-0.20022470800000003
D3Q07LQV,-0.16311391799999997
D3T62AP2,0.030390402820000002
D40TZFC6,-0.9418792159999999
D44ZA7NR,0.99589698
D46AO2FG,-0.0071019230000000004
D4DQY8ZB,-0.0309725708166
D4E3WO5T,-0.92546835
D4SDHXXI,-0.013367461999999997
D51V4NB1,0.9063014420000001
D53JRGXW,0.049402363399999996
D586K4FG,-0.22990160814000002
D664EG48,-0.8610825800000002
D6F5JHT8,-0.7146640000000001
D6K7OL14,0.019703513800000003
D7412ZZP,0.24673489599999998
D76BUGUP,0.9900797260000002
D76LRBCW,-0.056277687260000014
D76TV41L,0.95017657
D79QE2JB,-0.0251081892
D7ORJK94,0.009680178640000002
D7XGTL3V,0.00663927761
D83WTNOH,0.9802728
D8HQ4I35,0.9850119720000001
D984JALI,0.966839782
D9DHA76D,0.034551425999999975
D9EN2KAQ,0.998877524
D9PGX44X,0.98890395
D9SZ8RJN,-0.066090417
D9UQTS1H,0.8632515340000002
D9ZRROQA,0.4109767420000001
DA2OR4SI,0.032165575800000006
DA7YDV36,0.11991074480000002
DAA38SNS,0.997548944
DAFOY58P,0.9763187000000001
DAUZY6MI,-0.031228107499999998
DBD2QNQB,0.25451904240000006
DBZYXYHR,-0.45618015
DCBXUUBT,0.9890803520000001
DCLFJE6H,-0.002055278980000001
DCW8DFB5,0.9823038800000001
DD2MIHK3,0.989643566
DD3VNKCA,0.8323567040000001
DDJVXXZ9,-0.9634024220000001
DDOY32KL,0.1021065876
DDXS8F4T,-0.523009754
DEC73HX3,0.20112076
DEGLGPQ9,1.011340188
DF4UPA12,0.017751467968000003
DFGE9CSJ,-0.07226086699999999
DH6GOI1S,-0.021010319199999985
DHAMZJ58,-0.757757468
DHGHBTUT,0.994018788
DI1S6UP4,0.811484286
DI4W2R6F,0.19116824600000001
DI7DIWYM,0.982027462
DI971IR9,0.9813136480000001
DIB39UCV,0.0165081164
DIJBW3YH,-0.0656393586
DJ289Y93,0.96735312
DJL5M5FD,-0.047340948400000006
DK3SVI9B,0.916457992
DK4HURHV,-0.026128398880000004
DKBOGA2T,0.010755727560000004
DKHBFQWE,0.0462494396
DKWSJ3UQ,-0.6311373520000001
DLC6SSQS,0.556234731
DLC87KV4,0.598130604
DLIB10ET,0.038591863000000004
DLPO4GWH,0.897702906
DLV43QPK,-0.014413146200000004
DME0EB36,0.617892082
DMIG8029,0.931897738
DMOBMASL,-0.29798003599999995
DMTTUP4M,-0.0147164206
DN0G6M3Z,0.8733307480000001
DN7SKDBZ,0.989880502
DNXYC0BR,0.01748879999999999
DO4Y9TFM,0.07172597706000002
DOQKE1LH,-0.260028464
DP82H0HV,-0.507884406
DPAG0AJV,-0.8571630520000002
DPET06HG,0.1115261968
DPTBVVF7,0.08883316880000001
DQ02CPJD,-0.26340581600000007
DQNEQSBA,-0.770030352
DQSISV4J,-0.31377281
DQSS7PB7,-0.1255095996
DR63XM8U,-0.28410011799999996
DRNROE5W,0.9344196280000001
DRZ6EFI6,0.9074225459999999
DS626OGN,0.991224546
DSFKAPIQ,-0.695886318
DSYOEX4Z,0.9250989380000001
DTEZHTSH,0.11903868724
DTKHQC05,0.8756908659999999
DTNYR613,0.1217141868
DTST1JDY,0.9768795780000001
DUFY5FJH,0.335227122
DUHG09Q6,0.062176913400000006
DUKJ2WWZ,0.9834334040000002
DUSKXOAZ,0.99109561
DUT464DK,-0.00500092246
DUU37K0X,0.15853434000000002
DUUKTILA,0.23572788170000003
DVAVFME1,0.0770745116
DVC46J8F,0.06376938480000001
DVVX18W0,0.04782747740000001
DW6ILXAA,0.9736964600000001
DWDOL54I,0.013776319200000001
DWHUSMJN,0.638077816
DWMT3CWK,0.66791302
DWPYUSLL,0.12356408399999999
DWVOM3EP,0.779922984
DX0DL83P,0.99250418
DXWPSQY5,0.886856292
DYA9XE9T,-0.02125630998
DYDLEAK2,0.035212009
DYEJV9D9,-0.277583032
DYHMM8FE,-0.27126606600000003
DYIY51F6,0.8662071860000001
DZ4FZD1Z,0.08994634180000001
DZ4GAUDJ,-0.451388358
DZHTUWX0,-0.00449997186
E0GRUEO2,0.0
E0JU5WEF,0.0
E1DH0BH8,0.0
E1MTNO8G,0.0
E1NIH2LT,0.0
E1NS5U65,0.0
E1PHGLFI,0.0
E1SCV5V1,0.0
E1YABLYT,0.0
E2PWEFCJ,0.0
E2TY8O08,0.0
E307WQ6B,0.0
E3SP6CT7,0.0
E3UWMUUA,0.0
E4DTIBCY,0.0
E4GDOHUD,0.0
E4SI7BSC,0.0
E55BTB44,0.0
E55CZND3,0.0
E59PQHRC,0.0
E5ABZE2B,0.0
E5ILG5M2,0.0
E6A5F2EK,0.0
E6Z0DZCK,0.0
E7ERXLBH,0.0
E7XTMSXK,0.0
E8573DV7,0.0
E9A16MYK,0.0
E9XF8SU9,0.0
EAJ0YICR,0.0
EAZ32RDK,0.0
EB2E4NZ7,0.0
EB7ML9LB,0.0
EB8TMR0U,0.0
EBLPGCZ9,0.0
EBMQ2LOT,0.0
EBUPSKA3,0.0
EC0U5QZF,0.0
EC2CRX49,0.0
EC4A3BG1,0.0
EC7WEP94,0.0
ECCQ54GQ,0.0
ECHA4DJ9,0.0
ECJ6PISV,0.0
ECTC5AEJ,0.0
EDKVKXAU,0.0
EDRLD6I2,0.0
EDTKWEY4,0.0
EDTNZ12K,0.0
EDZT4DV5,0.0
EE4Z5185,0.0
EE6T837H,0.0
EETTZK0I,0.0
EFGF2V8G,0.0
EFRL5MU0,0.0
EG07X27E,0.0
EG8YEXTU,0.0
EGG8Z0TG,0.0
EGYGGA7T,0.0
EH392MU9,0.0
EHXAVMB6,0.0
EIEQVZ5X,0.0
EIYBAX9R,0.0
EJ7LG2VC,0.0
EJJN2WY2,0.0
EJMKIEKR,0.0
EJPFCNN3,0.0
EJSRIWPZ,0.0
EJY05XPG,0.0
EK10PB25,0.0
EK3ALMAI,0.0
EK5Y7ELJ,0.0
EK6LT2QV,0.0
EK9K56OZ,0.0
EKVBZI1L,0.0
EL0LIWOV,0.0
ELQHY633,0.0
ELRNDWX3,0.0
ELUI7TBO,0.0
EMFYSXPN,0.0
EMSUYELM,0.0
EN97JFDC,0.0
ENEGCBS8,0.0
ENQSOLE5,0.0
EO8PR7CZ,0.0
EOADLUYB,0.0
EOK9VW8H,0.0
EOZ4UBNV,0.0
EP15TLRW,0.0
EPP7CHV5,0.0
EPUTD59E,0.0
EQ3WHHVY,0.0
EQ4FJ4S2,0.0
EQBE4DGR,0.0
EQJ0QRIY,0.0
EQKQVXLA,0.0
EQT2836T,0.0
ER3DZ12N,0.0
ER51M3PN,0.0
ER6P0JZZ,0.0
ERCN64RK,0.0
ERQNXY1N,0.0
ES88F6IJ,0.0
ES9XN5GU,0.0
ESCK4EI4,0.0
ESMS5INL,0.0
ESYMLARB,0.0
ESYRPAFY,0.0
ETBLRBUS,0.0
ETD4F6R5,0.0
ETJ9VH9U,0.0
ETM5U0YR,0.0
ETNVAIC9,0.0
ETR43VX1,0.0
ETSMAJ3D,0.0
ETYBQ3S6,0.0
EUALANQB,0.0
EV8ZRA0W,0.0
EVBQO10J,0.0
EVFBMPB0,0.0
EVV9PD81,0.0
EW6KEC7D,0.0
EW95LOMC,0.0
EWVD0JGN,0.0
EX1ATQGB,0.0
EX4PXYK5,0.0
EYF1LF6J,0.0
EYSQ87Z4,0.0
EZ7RJD6Q,0.0
EZA15KZA,0.0
EZEZD6VL,0.0
EZHW19KP,0.0
EZK6AZSX,0.0
EZM21OLT,0.0
EZYT6Z41,0.0
EZYZ41YK,0.0
F09RA1XW,0.0
F0EL5UOQ,0.0
F0P0ZO66,0.0
F0TINEDO,0.0
F13OBIMF,0.0
F19UZ54J,0.0
F1LZEK58,0.0
F1O8HIW3,0.0
F1SRAJ95,0.0
F1THQUUF,0.0
F2443EYO,0.0
F247M7IA,0.0
F290INY4,0.0
F2M5796C,0.0
F2ZT0NJJ,0.0
F398M2P5,0.0
F3O79UGT,0.0
F3RWM7KO,0.0
F4AG7ASC,0.0
F4WUTYVR,0.0
F52R3JTH,0.0
F55KJ8Y2,0.0
F58FHZDS,0.0
F5E0L6R0,0.0
F5I5PCTC,0.0
F5K3ELGG,0.0
F5LK0C8Q,0.0
F66TKG4Q,0.0
F6BQM770,0.0
F6IK14CZ,0.0
F6O58XB4,0.0
F7REVCDV,0.0
F7ZOOMGR,0.0
F856TTAP,0.0
F8BCNW2B,0.0
F8CLZLY1,0.0
F8DTCWIP,0.0
F8FXEB46,0.0
F8X28O0B,0.0
F8Z3GIS4,0.0
F99NH30T,0.0
F9DXZUW0,0.0
F9KMLDNX,0.0
F9N9OQH7,0.0
F9QGHTNK,0.0
F9RBVN00,0.0
F9YI608K,0.0
FAQO029H,0.0
FB2TECGY,0.0
FBITB56E,0.0
FBXF0T0V,0.0
FBYECAVJ,0.0
FCU3MU6U,0.0
FCU9W7QZ,0.0
FDKCHZZL,0.0
FDW0FG2V,0.0
FEGUJDYQ,0.0
FEPNYBAX,0.0
FF786H6G,0.0
FFC7G9SA,0.0
FFQE0W9O,0.0
FFYYMCYY,0.0
FG5WYZQX,0.0
FG9OCRSM,0.0
FGEAI0B3,0.0
FGPRRQCP,0.0
FGQZ2D8Y,0.0
FGV1I892,0.0
FH0D5KVN,0.0
FHMQ4JWF,0.0
FHWDS5OA,0.0
FINK57PD,0.0
FJ1E6X4G,0.0
FJVMJZNI,0.0
FJWP431B,0.0
FK15FK6W,0.0
FKAZUL8E,0.0
FKEZ984A,0.0
FL5RPMJK,0.0
FLZ9EUHU,0.0
FMBEPMM0,0.0
FMD7DOFT,0.0
FMH9VA3C,0.0
FN1AO5AX,0.0
FNKFFOI2,0.0
FNTGTN8M,0.0
FNTKAQPG,0.0
FNTZNR31,0.0
FNWHWUDD,0.0
FOC8CRDA,0.0
FOMQX94Z,0.0
FOVT57F5,0.0
FP45BPZH,0.0
FP77BWTK,0.0
FPA6PKHR,0.0
FPAMRTWD,0.0
FPSW9743,0.0
FPU57H4J,0.0
FPZWRFKK,0.0
FQ1IF5C2,0.0
FQ4EG3UT,0.0
FQ6TB98P,0.0
FQ8XN6IE,0.0
FQXVL76X,0.0
FQZ0H6NF,0.0
FRCCDP6J,0.0
FSCJTCPI,0.0
FTM485HD,0.0
FTWTSIZG,0.0
FTWVVBT4,0.0
FUBVTNR1,0.0
FUHRHS9B,0.0
FUIIBUX8,0.0
FUMY68LM,0.0
FUOJSDLS,0.0
FURS74ET,0.0
FUVYENHS,0.0
FVSR692G,0.0
FVVMKAI4,0.0
FW0ZE3CA,0.0
FW9CVKXU,0.0
FWCZF04P,0.0
FWN9G3WT,0.0
FX33OB5K,0.0
FX46MH19,0.0
FXIAG3SS,0.0
FXKYV1GM,0.0
FXYJCYL8,0.0
FXZKS9O0,0.0
FY1Z5Q1V,0.0
FY5FJAJF,0.0
FYY5PVTA,0.0
FYYML25S,0.0
FZDXZ7SY,0.0
FZLDUOMO,0.0
FZRVTVKJ,0.0
FZZGGCR5,0.0
G013ZVRW,0.0
G0PKCNBK,0.0
G0VSFANS,0.0
G179TUSN,0.0
G1AASNXN,0.0
G1CMH2X4,0.0
G1H1D0FX,0.0
G1KOL097,0.0
G1WX4DDO,0.0
G24TL61D,0.0
G2BXV6E4,0.0
G36RYIZ1,0.0
G39FXY36,0.0
G3OHQC7L,0.0
G3PAD3UM,0.0
G3PTYEJO,0.0
G41A2SAK,0.0
G4BZPMZ9,0.0
G4H2OCL9,0.0
G4LMG2NE,0.0
G4TYO7UB,0.0
G4Y62JH9,0.0
G56C48CO,0.0
G59UVF28,0.0
G5JTAYGK,0.0
G5KHXBQT,0.0
G671MMNA,0.0
G69CE0H9,0.0
G6JAARAO,0.0
G70TGOWL,0.0
G713TUY8,0.0
G7AFBJO4,0.0
G7FZRQAI,0.0
G7OTFLDC,0.0
G7VBAZVJ,0.0
G8FYBCA7,0.0
G8OCU2CO,0.0
G8OEVWRQ,0.0
G8W5DTGM,0.0
G8ZSRIVK,0.0
G91NJ2CZ,0.0
G927MPBE,0.0
G95JLPJ8,0.0
G9DQ8SJU,0.0
G9M790IW,0.0
GA2GUHTJ,0.0
GADCQV3T,0.0
GAL35EAR,0.0
GANYR94E,0.0
GB9MF9CH,0.0
GBDRLD55,0.0
GBJOBXQW,0.0
GBXXQ98B,0.0
GCEL7H63,0.0
GCHBUGD5,0.0
GCMYGIQT,0.0
GCVK6O6E,0.0
GD4QCOU8,0.0
GDDFV6J7,0.0
GDFUIONE,0.0
GDUTYNOU,0.0
GDZ5UPY7,0.0
GE3XVL73,0.0
GE7HW6SA,0.0
GEJ26BYT,0.0
GEKJTZSX,0.0
GF729D8F,0.0
GF7TILYS,0.0
GFC3HRE5,0.0
GFIQ0R6L,0.0
GG0IB63H,0.0
GG44GMHZ,0.0
GGEKAXY8,0.0
GGFOGCD1,0.0
GHHTP54D,0.0
GHIE2PE9,0.0
GHSD8X13,0.0
GHW2LSNN,0.0
GHWXJOA0,0.0
GI1QUFGF,0.0
GI3BVULR,0.0
GI6BF37V,0.0
GI9CIVYY,0.0
GIH2SICH,0.0
GJE6ERJE,0.0
GJU35JC1,0.0
GK46QE7C,0.0
GK8MCP80,0.0
GK9T3AXE,0.0
GKR5SWMA,0.0
GKSOI479,0.0
GLNFU9N2,0.0
GLPHQDMD,0.0
GLUGWIYL,0.0
GLWKBB85,0.0
GMH4MNYU,0.0
GMWRCU8I,0.0
GN1S77F5,0.0
GNBOTC23,0.0
GNEDBTOC,0.0
GNKAMOII,0.0
GNL5WQ3Y,0.0
GNTC4VIQ,0.0
GOWT03XT,0.0
GP7EFTB5,0.0
GPCNBN4T,0.0
GPD5JYP8,0.0
GPG154ZL,0.0
GPGIC4YN,0.0
GPGVW8KX,0.0
GPOBN9LP,0.0
GPSKQWIU,0.0
GQ89V5C3,0.0
GQM8QQPZ,0.0
GQSCROVZ,0.0
GR37IZFA,0.0
GRKU0LYL,0.0
GRLDRFSU,0.0
GRQUOUPF,0.0
GRRE7UVA,0.0
GS6DKKP5,0.0
GSCEW1Q8,0.0
GSD2H69B,0.0
GSEV4CEM,0.0
GSEZPBNE,0.0
GSKIFGSL,0.0
GSTU11AI,0.0
GT1OC86M,0.0
GT7E75OA,0.0
GTER9LM9,0.0
GTTJWA2Q,0.0
GU08J8U6,0.0
GU5XUIME,0.0
GUDEHB95,0.0
GULVEZ1F,0.0
GV4J6077,0.0
GVDKFNN8,0.0
GVDNNXIR,0.0
GVLWW7ZB,0.0
GVSMHIGI,0.0
GWRH6FD9,0.0
GX228KF5,0.0
GX9SNE69,0.0
GXA7A3ZI,0.0
GXEMGP0F,0.0
GXLUS15C,0.0
GXRCDC7Z,0.0
GXSDPM2J,0.0
GXVIQ8CU,0.0
GZ2AC4L2,0.0
GZ5H5DPX,0.0
GZUEIOWV,0.0
GZWH0IHL,0.0
H0LGVE5C,0.0
H0UHL0KP,0.0
H0VUUY2P,0.0
H1DUERSG,0.035364842800000004
H1R4XS71,0.9793104940000001
H25E3G9P,-0.07343429280000001
H2ACXEEW,-0.0372221869
H2KFHID9,0.18189181600000004
H2MA7A1N,1.001196268
H2MLQQ7U,0.675082394
H2MZD27F,0.1139048565
H2N1VTT9,-0.03604051120000001
H2N9C7II,0.8202245
H2TRLWLH,0.889708428
H3DHHEDJ,0.987853082
H3G2GEJF,-0.884625794
H3U22LBP,0.6131187800000001
H3WE0UZ5,0.09088754100000002
H45HFST6,-0.328460794
H4B3W6EV,0.0154248107
H4I279KO,0.9936803919999999
H4V8RIVH,0.926781022
H4XDALHJ,0.0036106275999999993
H4Y829R9,0.621395672
H4YU15YE,0.1229161792
H51K0IG4,0.38034028740000003
H583DDM1,0.776056268
H5RRV6TJ,0.9903927700000001
H5X2VSDP,0.025408403859999998
H60VPS5R,0.5983086320000001
H6BPUADP,0.6582762560000001
H6CEA38V,1.005900928
H6GNXZL3,-0.04476174960000001
H6PCIWOF,0.8817099100000001
H6YAAY0L,0.656334282
H7AI7RWE,0.999176928
H86MTFLL,0.9721322940000001
H8MF1LXL,0.002076980199999999
H8PNUPOA,0.9877834220000001
H967JB3T,-0.0911547992
H970SF96,0.0964505852
H9H0FG4H,0.03022740352
H9V3GG4N,0.145934363
HA1LJ56Z,-0.3156352744
HA9OED1C,0.8617713460000002
HADJX3M4,0.004879365239999999
HAZEDXJ5,0.06600379660000001
HC21RJGA,-0.9788592399999999
HC8CJQPT,0.057375294800000004
HCFEN1L4,-0.023098523800000003
HCLWW8SX,0.038572767800000005
HCSQ09E2,0.140864288
HD5X7H39,-0.013055807780000001
HD9PJQ1U,0.9692581280000001
HDOJ8MPZ,-0.7025680260000001
HDQ3RGFW,0.9982487119999999
HDRPXK63,-0.733615704
HE5TSC9C,-0.016796991100000002
HEAG7HXM,0.05758030294000001
HEFAUISQ,0.041441796600000004
HEP9TB6D,0.017476544220000004
HF30N28O,0.8282993160000001
HF69YJI4,-0.12959711103000002
HFALKNUP,0.9857549800000002
HFKDIABV,0.9882260840000001
HFO4K8IK,0.1266615002
HFVK7D28,-0.04488848683999999
HG70P7WP,-0.003678981199999998
HG8OFOEV,-0.24254608200000002
HGK0HTVQ,0.231105444
HGNSRDJ7,0.354576182
HHPUV2WT,0.18673017800000002
HHXHDK0N,0.4544976792
HI6QXLT7,-0.52093546
HI90GA0M,0.0035035101
HIX2DWOH,-0.013083722400000001
HJ9NPRVJ,1.001692038
HJBBWAYV,0.979045206
HJDJ2J87,-0.9744917919999999
HJDKN2YE,0.44507508
HJHWX3TI,0.9982197600000001
HJP7YQ6P,-0.03618869464
HJRFVFJ5,0.9901778999999999
HKHOSL9D,-0.246670512
HKI5M9JI,0.989288096
HKP73GRQ,-0.2902708992
HKPRNWEJ,0.9965200320000002
HKW4FIFL,0.011153980720000003
HLAS97C1,-0.9711653200000001
HLFIRZ4E,-0.872939738
HLIQJUYV,1.002047434
HLOMGI66,-0.0930938426
HLTV1MFG,0.038506613780000004
HLVAM2JJ,-0.36469347900000004
HM081Y7L,0.10490566800000004
HMAHIKRO,0.16386299099999999
HMTNTQWR,0.604884442
HN6LR7QV,0.9718003140000001
HN9UX47Z,0.009040779799999999
HN9ZIK5N,0.405214158
HNJQN4JQ,0.0543173418
HNKR2B9Y,0.9599335760000001
HNLFZK9N,0.9727350160000001
HNSDSTSO,0.9892829920000001
HNSF9DNK,0.7848384500000001
HNWZ4T6Z,0.41643139800000006
HON40QKU,-0.001514327199999999
HOQPB9P5,0.04122835680000001
HOTO69JY,-0.9326163000000002
HOV3JKEW,0.980383354
HOWFA2LR,0.981235508
HPB0B7Z0,0.9989390880000001
HPMPTS2L,0.220507654
HPZ326BG,0.023802090999999997
HQBZSNGC,1.0126947600000002
HQU4QQHK,0.9823730399999999
HRHWET4B,-0.019572106700000005
HRI6G8RR,0.054817045999999994
HRZ2VRTZ,0.525273072
HS1MONBW,0.331421978
HS6IYPSB,0.704660672
HSAAACYY,0.334072368
HSDGTMLM,0.5873248160000001
HSGYXDL8,0.9179030619999999
HSV70MNB,-0.44415728199999993
HSWJZU31,0.6385649340000001
HT2HM1VT,-0.029124255
HT3LAD1G,0.9591129
HTSR0QXU,-0.006760284
HTTEJKUC,0.377821452
HTXM0NYS,-0.714102592
HTZGD9RP,0.1250881328
HUZ43M8L,0.8799161520000001
HV1JRA0C,0.610318946
HV2YRV2A,-0.0481751232
HV6GMH4X,0.12494595700000002
HVM8M01H,0.97609865
HVMNRS32,0.890185906
HVQJOXX8,0.130561689
HW1QZLW2,0.360671556
HW5WWP1L,0.299986392
HWDXFRG1,0.8412345640000002
HWIGCYS6,0.611593422
HWJOIMMN,-0.6110703340000001
HWMP12BO,-0.180259476
HWVZTAID,0.020914603500000004
HX6UTURW,-0.34715838940000004
HXE7QQKA,-0.034690447799999996
HXGKMCFK,0.994435212
HXLRACYV,0.12386325640000001
HXURNGW5,0.0593134186
HXVMWIU7,-0.3117271788
HXY2FGK8,0.9802487060000001
HY2FYONQ,1.002417278
HY2JG54L,0.762576268
HY45PJWI,0.0560423932
HY6CWTQC,0.888476444
HZ26YGZT,0.9166515599999999
HZ5OBICH,0.8141300560000002
HZRNXCHG,0.988429508
I08DO8G4,0.9244687020000001
I0JPCVPL,-0.0266233384
I0NIR0P4,-0.022895321840000003
I0RX4QPI,0.8645040740000001
I0UHRIQ2,0.9935160280000002
I0WA8XY6,0.022586657100000004
I1RYVX2F,0.0886369483
I236CRBW,-0.105421185
I27QR9DF,0.800936342
I2OPIATT,0.9699520719999999
I36522XL,0.6572997460000001
I3CPGCWF,-0.033255719930000004
