tweet_id,label
CYY97ALW,0.9413172
CZEDQ5N5,-0.9538995
CZGWUKUO,-0.05885164
CZL870RI,0.5006198
CZP0YJ1Z,-0.21522683
CZRDZAJY,0.97763
D036Q4KF,-0.9478941
D03SMBZL,0.7833166
D07CD0BB,-0.10010303
D1D2JH3Z,-0.23116702
D1ILXHV7,0.012525967
D1V4W5RK,0.6804584
D20L6DYX,-0.058617335
D2EDAPT9,-0.0091395145
D2L5KZ04,-0.051416446
D37BQQ54,-0.16560493
D3Q07LQV,0.19806923
D3T62AP2,0.0011165431
D40TZFC6,-0.92799574
D44ZA7NR,0.9997829
D46AO2FG,-0.080587715
D4DQY8ZB,-0.098048486
D4E3WO5T,-0.93769795
D4SDHXXI,0.19979313
D51V4NB1,0.8134562
D53JRGXW,0.04544403
D586K4FG,-0.33197996
D664EG48,-0.8868229
D6F5JHT8,-0.84670526
D6K7OL14,0.010571227
D7412ZZP,-0.12324268
D76BUGUP,0.9603048
D76LRBCW,-0.085698925
D76TV41L,0.9165653
D79QE2JB,-0.027699213
D7ORJK94,0.026647791
D7XGTL3V,-0.03621841
D83WTNOH,0.9394348
D8HQ4I35,0.9822979
D984JALI,0.9461162
D9DHA76D,0.35600758
D9EN2KAQ,0.97251177
D9PGX44X,0.9344868
D9SZ8RJN,-0.07513924
D9UQTS1H,0.8654616
D9ZRROQA,0.47691125
DA2OR4SI,-0.007966324
DA7YDV36,0.1283642
DAA38SNS,0.98855627
DAFOY58P,0.9488216
DAUZY6MI,-0.023434706
DBD2QNQB,0.30538514
DBZYXYHR,-0.5696379
DCBXUUBT,0.9728323
DCLFJE6H,-0.08189776
DCW8DFB5,0.952269
DD2MIHK3,0.94917613
DD3VNKCA,0.23268563
DDJVXXZ9,-0.964004
DDOY32KL,0.14096461
DDXS8F4T,-0.832028
DEC73HX3,0.07329058
DEGLGPQ9,1.0000386
DF4UPA12,-0.025866237
DFGE9CSJ,0.07738476
DH6GOI1S,-0.121329166
DHAMZJ58,-0.40569845
DHGHBTUT,0.96469074
DI1S6UP4,0.77513224
DI4W2R6F,0.11809394
DI7DIWYM,0.9837908
DI971IR9,0.9119569
DIB39UCV,-0.024251636
DIJBW3YH,-0.143908
DJ289Y93,0.9470889
DJL5M5FD,-0.28114808
DK3SVI9B,0.9709882
DK4HURHV,-0.048920605
DKBOGA2T,0.011629808
DKHBFQWE,0.023240905
DKWSJ3UQ,-0.80289894
DLC6SSQS,0.76218826
DLC87KV4,0.64982015
DLIB10ET,0.010098375
DLPO4GWH,0.7967954
DLV43QPK,-0.15949357
DME0EB36,0.870135
DMIG8029,0.91562366
DMOBMASL,-0.21060036
DMTTUP4M,-0.03168397
DN0G6M3Z,0.6311033
DN7SKDBZ,0.96353126
DNXYC0BR,0.08623555
DO4Y9TFM,0.12300629
DOQKE1LH,-0.2689359
DP82H0HV,-0.5858344
DPAG0AJV,-0.8557748
DPET06HG,0.083956614
DPTBVVF7,0.49244896
DQ02CPJD,-0.11142283
DQNEQSBA,-0.86946946
DQSISV4J,-0.16801326
DQSS7PB7,-0.39053527
DR63XM8U,-0.5276526
DRNROE5W,0.91044974
DRZ6EFI6,0.91200453
DS626OGN,0.95390487
DSFKAPIQ,-0.80037045
DSYOEX4Z,0.88216543
DTEZHTSH,0.009500371
DTKHQC05,0.75384665
DTNYR613,0.02268492
DTST1JDY,0.9799235
DUFY5FJH,-0.13246271
DUHG09Q6,0.061316494
DUKJ2WWZ,0.9744684
DUSKXOAZ,0.9565978
DUT464DK,-0.059206147
DUU37K0X,0.13497795
DUUKTILA,-0.004829102
DVAVFME1,0.091142274
DVC46J8F,0.09215394
DVVX18W0,0.07366329
DW6ILXAA,0.93759185
DWDOL54I,0.01507158
DWHUSMJN,0.82597333
DWMT3CWK,0.7814636
DWPYUSLL,0.13197972
DWVOM3EP,0.83068705
DX0DL83P,0.9660315
DXWPSQY5,0.8830045
DYA9XE9T,-0.046413034
DYDLEAK2,-0.023885116
DYEJV9D9,-0.09541179
DYHMM8FE,-0.28845045
DYIY51F6,0.56910825
DZ4FZD1Z,0.18850707
DZ4GAUDJ,-0.53862596
DZHTUWX0,-0.0027691964
E0GRUEO2,0
E0JU5WEF,0
E1DH0BH8,0
E1MTNO8G,0
E1NIH2LT,0
E1NS5U65,0
E1PHGLFI,0
E1SCV5V1,0
E1YABLYT,0
E2PWEFCJ,0
E2TY8O08,0
E307WQ6B,0
E3SP6CT7,0
E3UWMUUA,0
E4DTIBCY,0
E4GDOHUD,0
E4SI7BSC,0
E55BTB44,0
E55CZND3,0
E59PQHRC,0
E5ABZE2B,0
E5ILG5M2,0
E6A5F2EK,0
E6Z0DZCK,0
E7ERXLBH,0
E7XTMSXK,0
E8573DV7,0
E9A16MYK,0
E9XF8SU9,0
EAJ0YICR,0
EAZ32RDK,0
EB2E4NZ7,0
EB7ML9LB,0
EB8TMR0U,0
EBLPGCZ9,0
EBMQ2LOT,0
EBUPSKA3,0
EC0U5QZF,0
EC2CRX49,0
EC4A3BG1,0
EC7WEP94,0
ECCQ54GQ,0
ECHA4DJ9,0
ECJ6PISV,0
ECTC5AEJ,0
EDKVKXAU,0
EDRLD6I2,0
EDTKWEY4,0
EDTNZ12K,0
EDZT4DV5,0
EE4Z5185,0
EE6T837H,0
EETTZK0I,0
EFGF2V8G,0
EFRL5MU0,0
EG07X27E,0
EG8YEXTU,0
EGG8Z0TG,0
EGYGGA7T,0
EH392MU9,0
EHXAVMB6,0
EIEQVZ5X,0
EIYBAX9R,0
EJ7LG2VC,0
EJJN2WY2,0
EJMKIEKR,0
EJPFCNN3,0
EJSRIWPZ,0
EJY05XPG,0
EK10PB25,0
EK3ALMAI,0
EK5Y7ELJ,0
EK6LT2QV,0
EK9K56OZ,0
EKVBZI1L,0
EL0LIWOV,0
ELQHY633,0
ELRNDWX3,0
ELUI7TBO,0
EMFYSXPN,0
EMSUYELM,0
EN97JFDC,0
ENEGCBS8,0
ENQSOLE5,0
EO8PR7CZ,0
EOADLUYB,0
EOK9VW8H,0
EOZ4UBNV,0
EP15TLRW,0
EPP7CHV5,0
EPUTD59E,0
EQ3WHHVY,0
EQ4FJ4S2,0
EQBE4DGR,0
EQJ0QRIY,0
EQKQVXLA,0
EQT2836T,0
ER3DZ12N,0
ER51M3PN,0
ER6P0JZZ,0
ERCN64RK,0
ERQNXY1N,0
ES88F6IJ,0
ES9XN5GU,0
ESCK4EI4,0
ESMS5INL,0
ESYMLARB,0
ESYRPAFY,0
ETBLRBUS,0
ETD4F6R5,0
ETJ9VH9U,0
ETM5U0YR,0
ETNVAIC9,0
ETR43VX1,0
ETSMAJ3D,0
ETYBQ3S6,0
EUALANQB,0
EV8ZRA0W,0
EVBQO10J,0
EVFBMPB0,0
EVV9PD81,0
EW6KEC7D,0
EW95LOMC,0
EWVD0JGN,0
EX1ATQGB,0
EX4PXYK5,0
EYF1LF6J,0
EYSQ87Z4,0
EZ7RJD6Q,0
EZA15KZA,0
EZEZD6VL,0
EZHW19KP,0
EZK6AZSX,0
EZM21OLT,0
EZYT6Z41,0
EZYZ41YK,0
F09RA1XW,0
F0EL5UOQ,0
F0P0ZO66,0
F0TINEDO,0
F13OBIMF,0
F19UZ54J,0
F1LZEK58,0
F1O8HIW3,0
F1SRAJ95,0
F1THQUUF,0
F2443EYO,0
F247M7IA,0
F290INY4,0
F2M5796C,0
F2ZT0NJJ,0
F398M2P5,0
F3O79UGT,0
F3RWM7KO,0
F4AG7ASC,0
F4WUTYVR,0
F52R3JTH,0
F55KJ8Y2,0
F58FHZDS,0
F5E0L6R0,0
F5I5PCTC,0
F5K3ELGG,0
F5LK0C8Q,0
F66TKG4Q,0
F6BQM770,0
F6IK14CZ,0
F6O58XB4,0
F7REVCDV,0
F7ZOOMGR,0
F856TTAP,0
F8BCNW2B,0
F8CLZLY1,0
F8DTCWIP,0
F8FXEB46,0
F8X28O0B,0
F8Z3GIS4,0
F99NH30T,0
F9DXZUW0,0
F9KMLDNX,0
F9N9OQH7,0
F9QGHTNK,0
F9RBVN00,0
F9YI608K,0
FAQO029H,0
FB2TECGY,0
FBITB56E,0
FBXF0T0V,0
FBYECAVJ,0
FCU3MU6U,0
FCU9W7QZ,0
FDKCHZZL,0
FDW0FG2V,0
FEGUJDYQ,0
FEPNYBAX,0
FF786H6G,0
FFC7G9SA,0
FFQE0W9O,0
FFYYMCYY,0
FG5WYZQX,0
FG9OCRSM,0
FGEAI0B3,0
FGPRRQCP,0
FGQZ2D8Y,0
FGV1I892,0
FH0D5KVN,0
FHMQ4JWF,0
FHWDS5OA,0
FINK57PD,0
FJ1E6X4G,0
FJVMJZNI,0
FJWP431B,0
FK15FK6W,0
FKAZUL8E,0
FKEZ984A,0
FL5RPMJK,0
FLZ9EUHU,0
FMBEPMM0,0
FMD7DOFT,0
FMH9VA3C,0
FN1AO5AX,0
FNKFFOI2,0
FNTGTN8M,0
FNTKAQPG,0
FNTZNR31,0
FNWHWUDD,0
FOC8CRDA,0
FOMQX94Z,0
FOVT57F5,0
FP45BPZH,0
FP77BWTK,0
FPA6PKHR,0
FPAMRTWD,0
FPSW9743,0
FPU57H4J,0
FPZWRFKK,0
FQ1IF5C2,0
FQ4EG3UT,0
FQ6TB98P,0
FQ8XN6IE,0
FQXVL76X,0
FQZ0H6NF,0
FRCCDP6J,0
FSCJTCPI,0
FTM485HD,0
FTWTSIZG,0
FTWVVBT4,0
FUBVTNR1,0
FUHRHS9B,0
FUIIBUX8,0
FUMY68LM,0
FUOJSDLS,0
FURS74ET,0
FUVYENHS,0
FVSR692G,0
FVVMKAI4,0
FW0ZE3CA,0
FW9CVKXU,0
FWCZF04P,0
FWN9G3WT,0
FX33OB5K,0
FX46MH19,0
FXIAG3SS,0
FXKYV1GM,0
FXYJCYL8,0
FXZKS9O0,0
FY1Z5Q1V,0
FY5FJAJF,0
FYY5PVTA,0
FYYML25S,0
FZDXZ7SY,0
FZLDUOMO,0
FZRVTVKJ,0
FZZGGCR5,0
G013ZVRW,0
G0PKCNBK,0
G0VSFANS,0
G179TUSN,0
G1AASNXN,0
G1CMH2X4,0
G1H1D0FX,0
G1KOL097,0
G1WX4DDO,0
G24TL61D,0
G2BXV6E4,0
G36RYIZ1,0
G39FXY36,0
G3OHQC7L,0
G3PAD3UM,0
G3PTYEJO,0
G41A2SAK,0
G4BZPMZ9,0
G4H2OCL9,0
G4LMG2NE,0
G4TYO7UB,0
G4Y62JH9,0
G56C48CO,0
G59UVF28,0
G5JTAYGK,0
G5KHXBQT,0
G671MMNA,0
G69CE0H9,0
G6JAARAO,0
G70TGOWL,0
G713TUY8,0
G7AFBJO4,0
G7FZRQAI,0
G7OTFLDC,0
G7VBAZVJ,0
G8FYBCA7,0
G8OCU2CO,0
G8OEVWRQ,0
G8W5DTGM,0
G8ZSRIVK,0
G91NJ2CZ,0
G927MPBE,0
G95JLPJ8,0
G9DQ8SJU,0
G9M790IW,0
GA2GUHTJ,0
GADCQV3T,0
GAL35EAR,0
GANYR94E,0
GB9MF9CH,0
GBDRLD55,0
GBJOBXQW,0
GBXXQ98B,0
GCEL7H63,0
GCHBUGD5,0
GCMYGIQT,0
GCVK6O6E,0
GD4QCOU8,0
GDDFV6J7,0
GDFUIONE,0
GDUTYNOU,0
GDZ5UPY7,0
GE3XVL73,0
GE7HW6SA,0
GEJ26BYT,0
GEKJTZSX,0
GF729D8F,0
GF7TILYS,0
GFC3HRE5,0
GFIQ0R6L,0
GG0IB63H,0
GG44GMHZ,0
GGEKAXY8,0
GGFOGCD1,0
GHHTP54D,0
GHIE2PE9,0
GHSD8X13,0
GHW2LSNN,0
GHWXJOA0,0
GI1QUFGF,0
GI3BVULR,0
GI6BF37V,0
GI9CIVYY,0
GIH2SICH,0
GJE6ERJE,0
GJU35JC1,0
GK46QE7C,0
GK8MCP80,0
GK9T3AXE,0
GKR5SWMA,0
GKSOI479,0
GLNFU9N2,0
GLPHQDMD,0
GLUGWIYL,0
GLWKBB85,0
GMH4MNYU,0
GMWRCU8I,0
GN1S77F5,0
GNBOTC23,0
GNEDBTOC,0
GNKAMOII,0
GNL5WQ3Y,0
GNTC4VIQ,0
GOWT03XT,0
GP7EFTB5,0
GPCNBN4T,0
GPD5JYP8,0
GPG154ZL,0
GPGIC4YN,0
GPGVW8KX,0
GPOBN9LP,0
GPSKQWIU,0
GQ89V5C3,0
GQM8QQPZ,0
GQSCROVZ,0
GR37IZFA,0
GRKU0LYL,0
GRLDRFSU,0
GRQUOUPF,0
GRRE7UVA,0
GS6DKKP5,0
GSCEW1Q8,0
GSD2H69B,0
GSEV4CEM,0
GSEZPBNE,0
GSKIFGSL,0
GSTU11AI,0
GT1OC86M,0
GT7E75OA,0
GTER9LM9,0
GTTJWA2Q,0
GU08J8U6,0
GU5XUIME,0
GUDEHB95,0
GULVEZ1F,0
GV4J6077,0
GVDKFNN8,0
GVDNNXIR,0
GVLWW7ZB,0
GVSMHIGI,0
GWRH6FD9,0
GX228KF5,0
GX9SNE69,0
GXA7A3ZI,0
GXEMGP0F,0
GXLUS15C,0
GXRCDC7Z,0
GXSDPM2J,0
GXVIQ8CU,0
GZ2AC4L2,0
GZ5H5DPX,0
GZUEIOWV,0
GZWH0IHL,0
H0LGVE5C,0
H0UHL0KP,0
H0VUUY2P,0
H1DUERSG,0.019740373
H1R4XS71,0.9451599
H25E3G9P,-0.06785042
H2ACXEEW,-0.059652086
H2KFHID9,0.20297696
H2MA7A1N,0.98657227
H2MLQQ7U,0.60033727
H2MZD27F,0.15506692
H2N1VTT9,-0.102562755
H2N9C7II,0.7917744
H2TRLWLH,0.84488314
H3DHHEDJ,0.9572965
H3G2GEJF,-0.7902562
H3U22LBP,0.784902
H3WE0UZ5,0.16018471
H45HFST6,0.22501327
H4B3W6EV,0.012313505
H4I279KO,0.98606586
H4V8RIVH,0.88943034
H4XDALHJ,-0.03160348
H4Y829R9,0.68516386
H4YU15YE,0.08434595
H51K0IG4,-0.756105
H583DDM1,0.9118277
H5RRV6TJ,0.95448375
H5X2VSDP,0.01023971
H60VPS5R,0.8073181
H6BPUADP,0.9779842
H6CEA38V,0.988027
H6GNXZL3,0.015666563
H6PCIWOF,0.9773428
H6YAAY0L,0.59535253
H7AI7RWE,0.99930495
H86MTFLL,0.94999933
H8MF1LXL,-0.028623797
H8PNUPOA,0.9581856
H967JB3T,-0.08463421
H970SF96,0.07455272
H9H0FG4H,0.10677422
H9V3GG4N,0.19005232
HA1LJ56Z,-0.83242315
HA9OED1C,0.6807823
HADJX3M4,-0.0075044734
HAZEDXJ5,0.0495831
HC21RJGA,-0.9234329
HC8CJQPT,0.042421278
HCFEN1L4,-0.011145419
HCLWW8SX,0.060437374
HCSQ09E2,0.2142983
HD5X7H39,-0.038490146
HD9PJQ1U,0.94041747
HDOJ8MPZ,-0.6099667
HDQ3RGFW,0.95298326
HDRPXK63,-0.6926968
HE5TSC9C,-0.0012510912
HEAG7HXM,0.113228165
HEFAUISQ,-0.056847777
HEP9TB6D,0.0048687933
HF30N28O,0.71353734
HF69YJI4,-0.18301724
HFALKNUP,0.9545377
HFKDIABV,0.99606985
HFO4K8IK,0.24908493
HFVK7D28,-0.047322076
HG70P7WP,0.21387613
HG8OFOEV,-0.27021724
HGK0HTVQ,0.38541123
HGNSRDJ7,0.5145176
HHPUV2WT,0.08492305
HHXHDK0N,0.33545795
HI6QXLT7,-0.49909005
HI90GA0M,-0.040370345
HIX2DWOH,-0.016841002
HJ9NPRVJ,0.97849214
HJBBWAYV,0.9510935
HJDJ2J87,-0.971096
HJDKN2YE,0.31923738
HJHWX3TI,0.9912424
HJP7YQ6P,-0.12993596
HJRFVFJ5,0.9614277
HKHOSL9D,-0.14213604
HKI5M9JI,0.97190785
HKP73GRQ,-0.44720957
HKPRNWEJ,0.9713789
HKW4FIFL,-0.025929704
HLAS97C1,-0.96948195
HLFIRZ4E,-0.8867846
HLIQJUYV,0.98614085
HLOMGI66,-0.057566818
HLTV1MFG,0.0038259039
HLVAM2JJ,-0.17504227
HM081Y7L,0.40265933
HMAHIKRO,0.09856504
HMTNTQWR,0.25512683
HN6LR7QV,0.98818594
HN9UX47Z,-0.05483226
HN9ZIK5N,0.35999897
HNJQN4JQ,0.047577817
HNKR2B9Y,0.9642965
HNLFZK9N,0.9531755
HNSDSTSO,0.9757246
HNSF9DNK,0.62118715
HNWZ4T6Z,0.33820763
HON40QKU,-0.022241738
HOQPB9P5,0.012327108
HOTO69JY,-0.9049184
HOV3JKEW,0.96727324
HOWFA2LR,0.96922797
HPB0B7Z0,0.9777363
HPMPTS2L,0.23822273
HPZ326BG,-0.00837805
HQBZSNGC,0.9950653
HQU4QQHK,0.9349812
HRHWET4B,-0.02882136
HRI6G8RR,0.05902513
HRZ2VRTZ,0.6641216
HS1MONBW,0.40530452
HS6IYPSB,0.68564904
HSAAACYY,0.36744758
HSDGTMLM,0.5743521
HSGYXDL8,0.9350484
HSV70MNB,-0.88529956
HSWJZU31,0.5242053
HT2HM1VT,-0.08488718
HT3LAD1G,0.9256172
HTSR0QXU,-0.28888834
HTTEJKUC,0.41320106
HTXM0NYS,-0.33261672
HTZGD9RP,0.09960566
HUZ43M8L,0.96904355
HV1JRA0C,0.52133477
HV2YRV2A,-0.04313451
HV6GMH4X,0.18409397
HVM8M01H,0.9503831
HVMNRS32,0.8800642
HVQJOXX8,0.22523078
HW1QZLW2,0.50383943
HW5WWP1L,0.13609779
HWDXFRG1,0.88330525
HWIGCYS6,0.91092616
HWJOIMMN,-0.5960121
HWMP12BO,-0.6098594
HWVZTAID,0.0035010865
HX6UTURW,-0.36280376
HXE7QQKA,-0.08295647
HXGKMCFK,0.95635206
HXLRACYV,0.17947052
HXURNGW5,0.055700287
HXVMWIU7,-0.37638685
HXY2FGK8,0.97045183
HY2FYONQ,0.96802706
HY2JG54L,0.554492
HY45PJWI,0.041520506
HY6CWTQC,0.93017495
HZ26YGZT,0.93017703
HZ5OBICH,0.9266071
HZRNXCHG,0.9695656
I08DO8G4,0.8685806
I0JPCVPL,0.010834223
I0NIR0P4,-0.0035407152
I0RX4QPI,0.8460845
I0UHRIQ2,0.97450244
I0WA8XY6,-0.0127631845
I1RYVX2F,0.20658416
I236CRBW,-0.17021899
I27QR9DF,0.93549204
I2OPIATT,0.96823806
I36522XL,0.48785493
I3CPGCWF,-0.073088504
I61I1BH4,0.97623384
I6A06NHG,0.23107135
I6CCN8LZ,0.3773969
I6FQORWU,1.0003984
I6L5YH32,0.038931735
I6LEIJO9,0.018585555
I6RCTNPF,-0.81921375
I6XQXH7B,-0.8757819
I7HCL8NX,0.6704543
I7IJKRH7,0.7188193
I7QY37P6,0.91906965
I7TPKL2K,-0.008867628
I868Y15U,0.9564629
I8PIZK09,-0.029271308
I90JOC64,-0.037950825
I92DFRSK,0.90934145
I92E3401,0.09502473
I9BP6B7X,-0.5501411
I9FSICRM,0.96568745
I9IY350J,0.09408175
I9RSWSQC,-0.08687759
I9RVFRB5,0.007475516
IA54LI5J,0.4848937
IABE0W8Y,0.5161822
IADZ24L1,0.9510466
IAFFEYKK,0.96452004
IAR93DLV,0.97720605
IAUHF1D1,0.94631785
IB35HDGU,-0.07547855
IBBF0B5Z,0.8940539
IC6BLZF0,-0.24240552
IC8U7S4H,0.566515
ICA3W7RF,0.96106046
IDV50M9C,0.40184677
IE1VCYRU,0.06488107
IE473CFX,-0.04014756
IE5Z3OWJ,0.96774936
IE9BYICZ,0.13073686
IEFP57RT,0.93663454
IEOE7AL0,0.28412008
IEVEZU5W,-0.007715582
IEVPB2Z5,0.9925205
IFIARYSM,0.9421021
IFIN0QAG,0.5205452
IFO48VOO,0.54012626
IFQKOR85,-0.054537665
IG0IEBH6,0.91073716
IGWLIRE7,-0.6153093
IGZIYGDL,0.7747001
IH2IUS9A,0.9718851
IH8KRUQA,0.8602162
IH9DQS1F,-0.019330781
IHA1AD23,0.9642958
IHHDRNBJ,-0.94748455
II114I3R,-0.9244275
II69E4RK,0.97642463
II9IPK8S,0.98757803
IIHUVYEK,0.31670445
IIODVH5R,0.09262838
IIQDL3LB,0.073794305
IJV7IJ0Q,0.9302915
IKIJE1TN,-0.057330254
IKINJYIL,-0.025929704
IKLR54JC,0.38915166
IKN3L02P,0.9738281
IKOKLGB9,0.20289908
IL0J6CNW,0.29533446
ILOOI0TO,0.012533372
ILUGJCWC,0.89199114
ILXAOXOO,0.74476606
IM3RZ1WQ,-0.018493794
IM4F9QYX,0.96998423
IMOO0BL1,0.96005595
INIMNAZC,-0.204995
INM24VCA,0.856187
IOB8FVB9,0.9708512
IP85P5J7,0.96180546
IPRX8HBO,0.19332659
IPVKGN4B,0.894227
IQ2DAOKF,0.0880104
IR764VVQ,0.87627923
IRJK656V,0.93297416
IROD47AX,0.26816133
IRTQ7920,-0.10714341
IS5B6I0N,0.97728217
ISOO8EER,0.86328036
ISS4DGTO,0.98129225
IT1DY9VQ,0.2027077
IT6KM141,-0.065864615
ITC3G5AQ,-0.27327776
ITYOWVUJ,0.8385809
IU3K3Y9Z,0.9541532
IU5HH940,-0.04696742
IUCQIEX2,0.94880205
IUO4Z3RX,0.33373252
IV27648Q,0.9789094
IVKL4NZ0,0.8406665
IVOPNL64,0.9712679
IVW338IK,0.94700664
IW2RGO5J,0.8497618
IW4D49I4,0.5569552
IWA3FU69,0.5149363
IWBYLFHS,0.69753593
IWG301Z0,-0.7162671
IWLGYWRK,-0.15272585
IWOLGAUO,0.96980184
IX0XXFC8,0.97331804
IX670P71,0.8349407
IXDNKMUN,-0.023262586
IXI0NBPC,0.99642766
IY3WCYRE,-0.029595006
IYDV8EVT,-0.0071158977
IYSX9FMY,-0.06431457
IYSYIV2B,0.91526306
IZ7YWLJO,-0.20945238
IZCIGIUP,0.98670846
IZTMDGX5,0.9881182
J05ZM4CI,0.024700992
J0MM9XWC,0.23331223
J0P1ZWIM,0.21938021
J0YLIMZO,0.009216317
J19VIGBP,0.051724724
J1E3QXKJ,0.07550577
J1QKIJPW,0.97728324
J1SAUVBC,-0.5666268
J1U8ASCC,-0.9706494
J2UWRBML,0.78897715
J3504GX5,0.4910791
J36IZ34J,0.94847596
J3EH28JT,-0.06731296
J3FTK1VW,0.9291826
J3RL1ZCI,0.002484873
J44SNXW3,-0.002368142
J4HHAHVW,-0.16327119
J4MGAT73,0.00065297354
J4S0SYBQ,0.12500815
J4TJ1XDZ,0.65095943
J53XZXXE,0.95214
J5ADAWLF,0.20767048
J5FG3XN0,0.02397227
J5JSOUZA,0.97358334
J5K6OL12,-0.050888207
J6FQT6YZ,0.9728567
J6IFAS3F,-0.24718212
J6KCSKKH,-0.10053273
J6P67LYE,0.9876938
J79601FF,0.82650167
J7R719UI,0.9348168
J7ZOSDZZ,0.049067695
J87DE2SJ,0.119161986
J8H2SYGI,0.99947166
J8L6SQDM,-0.058421146
J8LXKVRL,-0.958996
J95TDT2B,-0.3571925
J97OKD53,-0.037950825
J9SOFBE1,0.50019926
JABBSACN,0.9659064
JAF58WBE,0.082415305
JAU4TE6L,0.7008712
JAUOJU9J,0.9589331
JAVZGX9S,-0.032265477
JB1JEEIK,-0.021695357
JBBSC28K,-0.38832372
JBNB6K65,-0.21616118
JBP0RFI8,0.6651396
JC23CRBA,0.8748498
JC6GRW4F,-0.0735197
JC6PIWIP,-0.033777222
JDHVEPOK,-0.025315989
JDLMXCKF,-0.19612102
JDQILGT4,-0.14479512
JDQOKGPP,-0.04714906
JDT7XYQM,0.97680795
JDTU1AHU,0.542756
JE2B39W7,0.66676474
JF9J5YDP,0.8223945
JFA12WDV,0.987262
JFF8E45P,0.0071233166
JFLH26MV,0.9597795
JFVV7B6G,0.6808983
JG0EUM8A,0.9097574
JG5O5ZW8,0.9613776
JG63ZADK,-0.022021476
JG9IKHFN,0.96684504
JGLOIW0V,0.9642846
JGTZKTK3,0.9567283
JGW7XK8G,-0.14093266
JH8CGQQ9,0.9633197
JHRXFHFZ,0.88563627
JHTKGLMK,-0.027530923
JHWAQWJL,0.33574724
JIIU1WBL,0.42055917
JIO7UTNW,0.96262413
JIV45FWO,-0.06933954
JIWNKVIX,0.089366786
JJ6HJHLF,0.056353293
JJ74AEJB,-0.27888957
JJLBDQ1I,0.48076776
JJRFDTGM,0.97512436
JK3FW610,0.9786131
JK620VXQ,0.98610973
JKHOH1FO,-0.3589215
JKK82ZOT,-0.012748619
JL92HH96,0.9607525
JLL9110V,0.76447356
JLWSWPTZ,-0.017429855
JM88HBKJ,0.9627221
JMBOCI7K,0.97675914
JMRI9D7D,-0.0037452532
JN4QRNZ5,0.29329413
JNA8KC5U,-0.6122252
JNAPXQY3,0.1728883
JNG8R7HX,0.39728275
JNKSW9GJ,-0.0040029595
JNN30S62,-0.077617705
JO49RS5C,0.15942425
JOBAT0IP,-0.017292723
JOGWQTVA,0.9379346
JOJU4OMC,0.057032183
JONAMGQL,0.862196
JOSARATY,0.20641135
JOTCWP3Y,0.13981119
JPT2J2QP,-0.53018206
JPZD9QZ3,0.93842167
JPZO40B5,-0.16315764
JRNION1L,0.6551914
JRNL4JNK,0.35388866
JRR8JN5C,-0.1662631
JRS0DOP8,0.9093294
JRVHMXFF,0.9482429
JS4JCHNP,-0.34434596
JSXBU59V,0.9403327
JT8VAC7Z,0.41624177
JTDTE5Z0,0.99039024
JTP8ZEPB,0.9868518
JTPITCCE,-0.08716414
JTVNBJKI,0.9688391
JUDZST95,0.98292226
JUOCEY5T,0.97652733
JUSSS7WB,0.824432
JUU3XBUQ,-0.59266526
JV3KXRGX,-0.13637948
JV589LW4,0.12838565
JV70YCUO,-0.968102
JVE2UC2Z,-0.051455736
JVQFTA5D,0.5511304
JW3NXLFO,0.06561867
JWU2QWPI,-0.002176322
JX5FFYQR,0.9672235
JXC7V3H5,0.9736163
JXIDN4I6,0.97505265
JXLR6SJ1,0.052804638
JXU21G7X,0.8633171
JXZG01MR,-0.00573022
JY04WTSG,0.42530665
JY7G1RTZ,0.03177049
JYH1773O,0.9522901
JYKMISSA,0.28500792
JYKT5IEZ,0.25868273
JYQANW5O,-0.14958999
K01Z5CO1,0.9752937
K0N00EQQ,0.8823399
K0R0170A,0.67522067
K0S4WHK3,0.1071612
K0YK0SRJ,0.746536
K193D7UH,0.03019733
K1AYJW31,0.9704174
K1JT42Y9,0.9847667
K1LPRQZ5,0.98279995
K1R21HB1,0.9963214
K1Z6IPR3,-0.5133158
K22JLAT4,0.121247075
K2GPR0WL,0.18231125
K2K90KPI,0.8569041
K2N78827,0.22731562
K2Q6RYUX,-0.012174177
K3BQVYG7,0.014267323
K3OFEFDO,0.34300515
K3OUGOGV,-0.04658174
K45ZV1YY,0.09452064
K4FNGP99,-0.5328425
K4KXO1ZV,0.2663234
K4OHNQEX,0.97804546
K4Q1BPWH,0.49623305
K50HC4ZQ,0.5188573
K5RKNI5N,0.025252081
K5RPD64I,0.95289177
K5SCHOOY,0.10199035
K630IBYI,-0.023214243
K65DT6Q7,0.9751313
K6S0J8JH,0.30511022
K6XJHF81,0.9537047
K72XYJIH,0.2500594
K7A38DJK,-0.014345474
K7ARNSPT,0.49628088
K7K2DBM8,0.10787342
K7MQNN4L,0.10581875
K7TYU59R,0.007953364
K7YI3UWS,0.9809953
K8COJOMH,0.8663725
K8F29AYF,0.022052996
K8FACAY4,0.97974557
K8NLOD80,-0.26624832
K9VXRJB8,-0.18234214
KA6QIVKL,-0.045985613
KABC3OWN,0.9906879
KAD1WPSL,0.98113203
KALO3JN1,-0.07512645
KAOUVTNR,0.76985073
KAR36FDY,0.9299627
KBAZN4T4,-0.23279887
KBEYW52R,0.61972886
KBM05RDD,0.9764551
KBUFXW99,-0.849144
KC1IQ5A2,0.91636795
KCC0JDEZ,0.9430092
KCEQX47I,-0.19208325
