tweet_id,label
D20L6DYX,0.008657472
D2EDAPT9,0.025277607
D2L5KZ04,-0.10621725
D37BQQ54,-0.18828745
D3Q07LQV,-0.38036296
D3T62AP2,0.0064434903
D40TZFC6,-0.93389916
D44ZA7NR,1.0067494
D46AO2FG,-0.0070963
D4DQY8ZB,-0.013164556
D4E3WO5T,-0.9348597
D4SDHXXI,-0.23215926
D51V4NB1,0.7354853
D53JRGXW,0.07730739
D586K4FG,-0.18634337
D664EG48,-0.9633703
D6F5JHT8,-0.6322913
D6K7OL14,0.006656305
D7412ZZP,0.3828336
D76BUGUP,0.9839625
D76LRBCW,-0.041089647
D76TV41L,0.9819258
D79QE2JB,-0.01031604
D7ORJK94,0.022463648
D7XGTL3V,0.007539727
D83WTNOH,0.9838013
D8HQ4I35,0.98058933
D984JALI,0.9770457
D9DHA76D,0.055451088
D9EN2KAQ,1.0040481
D9PGX44X,1.0026538
D9SZ8RJN,0.010480704
D9UQTS1H,0.96999073
D9ZRROQA,0.5893134
DA2OR4SI,0.054530464
DA7YDV36,0.113159634
DAA38SNS,1.0002441
DAFOY58P,0.9988579
DAUZY6MI,-0.046350874
DBD2QNQB,0.36596903
DBZYXYHR,-0.9292905
DCBXUUBT,0.99570715
DCLFJE6H,0.024791064
DCW8DFB5,0.991115
DD2MIHK3,0.99605435
DD3VNKCA,0.99025303
DDJVXXZ9,-1.0098152
DDOY32KL,0.03215073
DDXS8F4T,-0.48325938
DEC73HX3,0.010373544
DEGLGPQ9,0.9993951
DF4UPA12,0.003038248
DFGE9CSJ,-0.22708178
DH6GOI1S,0.17250763
DHAMZJ58,-0.95301384
DHGHBTUT,0.98422354
DI1S6UP4,0.79302317
DI4W2R6F,0.2974618
DI7DIWYM,0.98988014
DI971IR9,1.0063095
DIB39UCV,0.025571125
DIJBW3YH,-0.09997939
DJ289Y93,0.95934445
DJL5M5FD,-0.21667638
DK3SVI9B,0.9713994
DK4HURHV,-0.0012765676
DKBOGA2T,0.027707016
DKHBFQWE,0.10492011
DKWSJ3UQ,-0.8679696
DLC6SSQS,0.94619787
DLC87KV4,0.6543731
DLIB10ET,0.068688974
DLPO4GWH,0.74400824
DLV43QPK,0.15713403
DME0EB36,0.9172825
DMIG8029,0.36070758
DMOBMASL,-0.28792253
DMTTUP4M,0.015847066
DN0G6M3Z,0.516416
DN7SKDBZ,0.97675955
DNXYC0BR,0.13151884
DO4Y9TFM,0.1379604
DOQKE1LH,-0.15091585
DP82H0HV,0.718965
DPAG0AJV,-0.97451264
DPET06HG,0.03750301
DPTBVVF7,0.89339
DQ02CPJD,-0.07981479
DQNEQSBA,-0.94502336
DQSISV4J,-0.49651223
DQSS7PB7,-0.77004707
DR63XM8U,-0.3677891
DRNROE5W,0.9068002
DRZ6EFI6,0.9832189
DS626OGN,1.0012923
DSFKAPIQ,-0.39156523
DSYOEX4Z,0.9691979
DTEZHTSH,0.06316123
DTKHQC05,0.9497054
DTNYR613,0.16224314
DTST1JDY,0.99550307
DUFY5FJH,0.37208375
DUHG09Q6,0.108532645
DUKJ2WWZ,1.0119222
DUSKXOAZ,0.98877364
DUT464DK,0.046091676
DUU37K0X,0.15481704
DUUKTILA,0.1809029
DVAVFME1,0.036657423
DVC46J8F,0.07419938
DVVX18W0,0.09610375
DW6ILXAA,0.97674704
DWDOL54I,0.027598608
DWHUSMJN,0.6916462
DWMT3CWK,0.75732
DWPYUSLL,0.11886224
DWVOM3EP,0.66357017
DX0DL83P,1.0073782
DXWPSQY5,0.88667935
DYA9XE9T,-0.06970931
DYDLEAK2,0.20436493
DYEJV9D9,0.064415425
DYHMM8FE,-0.19465847
DYIY51F6,0.8792695
DZ4FZD1Z,0.21060486
DZ4GAUDJ,-0.12507164
DZHTUWX0,0.02196291
E0GRUEO2,0
E0JU5WEF,0
E1DH0BH8,0
E1MTNO8G,0
E1NIH2LT,0
E1NS5U65,0
E1PHGLFI,0
E1SCV5V1,0
E1YABLYT,0
E2PWEFCJ,0
E2TY8O08,0
E307WQ6B,0
E3SP6CT7,0
E3UWMUUA,0
E4DTIBCY,0
E4GDOHUD,0
E4SI7BSC,0
E55BTB44,0
E55CZND3,0
E59PQHRC,0
E5ABZE2B,0
E5ILG5M2,0
E6A5F2EK,0
E6Z0DZCK,0
E7ERXLBH,0
E7XTMSXK,0
E8573DV7,0
E9A16MYK,0
E9XF8SU9,0
EAJ0YICR,0
EAZ32RDK,0
EB2E4NZ7,0
EB7ML9LB,0
EB8TMR0U,0
EBLPGCZ9,0
EBMQ2LOT,0
EBUPSKA3,0
EC0U5QZF,0
EC2CRX49,0
EC4A3BG1,0
EC7WEP94,0
ECCQ54GQ,0
ECHA4DJ9,0
ECJ6PISV,0
ECTC5AEJ,0
EDKVKXAU,0
EDRLD6I2,0
EDTKWEY4,0
EDTNZ12K,0
EDZT4DV5,0
EE4Z5185,0
EE6T837H,0
EETTZK0I,0
EFGF2V8G,0
EFRL5MU0,0
EG07X27E,0
EG8YEXTU,0
EGG8Z0TG,0
EGYGGA7T,0
EH392MU9,0
EHXAVMB6,0
EIEQVZ5X,0
EIYBAX9R,0
EJ7LG2VC,0
EJJN2WY2,0
EJMKIEKR,0
EJPFCNN3,0
EJSRIWPZ,0
EJY05XPG,0
EK10PB25,0
EK3ALMAI,0
EK5Y7ELJ,0
EK6LT2QV,0
EK9K56OZ,0
EKVBZI1L,0
EL0LIWOV,0
ELQHY633,0
ELRNDWX3,0
ELUI7TBO,0
EMFYSXPN,0
EMSUYELM,0
EN97JFDC,0
ENEGCBS8,0
ENQSOLE5,0
EO8PR7CZ,0
EOADLUYB,0
EOK9VW8H,0
EOZ4UBNV,0
EP15TLRW,0
EPP7CHV5,0
EPUTD59E,0
EQ3WHHVY,0
EQ4FJ4S2,0
EQBE4DGR,0
EQJ0QRIY,0
EQKQVXLA,0
EQT2836T,0
ER3DZ12N,0
ER51M3PN,0
ER6P0JZZ,0
ERCN64RK,0
ERQNXY1N,0
ES88F6IJ,0
ES9XN5GU,0
ESCK4EI4,0
ESMS5INL,0
ESYMLARB,0
ESYRPAFY,0
ETBLRBUS,0
ETD4F6R5,0
ETJ9VH9U,0
ETM5U0YR,0
ETNVAIC9,0
ETR43VX1,0
ETSMAJ3D,0
ETYBQ3S6,0
EUALANQB,0
EV8ZRA0W,0
EVBQO10J,0
EVFBMPB0,0
EVV9PD81,0
EW6KEC7D,0
EW95LOMC,0
EWVD0JGN,0
EX1ATQGB,0
EX4PXYK5,0
EYF1LF6J,0
EYSQ87Z4,0
EZ7RJD6Q,0
EZA15KZA,0
EZEZD6VL,0
EZHW19KP,0
EZK6AZSX,0
EZM21OLT,0
EZYT6Z41,0
EZYZ41YK,0
F09RA1XW,0
F0EL5UOQ,0
F0P0ZO66,0
F0TINEDO,0
F13OBIMF,0
F19UZ54J,0
F1LZEK58,0
F1O8HIW3,0
F1SRAJ95,0
F1THQUUF,0
F2443EYO,0
F247M7IA,0
F290INY4,0
F2M5796C,0
F2ZT0NJJ,0
F398M2P5,0
F3O79UGT,0
F3RWM7KO,0
F4AG7ASC,0
F4WUTYVR,0
F52R3JTH,0
F55KJ8Y2,0
F58FHZDS,0
F5E0L6R0,0
F5I5PCTC,0
F5K3ELGG,0
F5LK0C8Q,0
F66TKG4Q,0
F6BQM770,0
F6IK14CZ,0
F6O58XB4,0
F7REVCDV,0
F7ZOOMGR,0
F856TTAP,0
F8BCNW2B,0
F8CLZLY1,0
F8DTCWIP,0
F8FXEB46,0
F8X28O0B,0
F8Z3GIS4,0
F99NH30T,0
F9DXZUW0,0
F9KMLDNX,0
F9N9OQH7,0
F9QGHTNK,0
F9RBVN00,0
F9YI608K,0
FAQO029H,0
FB2TECGY,0
FBITB56E,0
FBXF0T0V,0
FBYECAVJ,0
FCU3MU6U,0
FCU9W7QZ,0
FDKCHZZL,0
FDW0FG2V,0
FEGUJDYQ,0
FEPNYBAX,0
FF786H6G,0
FFC7G9SA,0
FFQE0W9O,0
FFYYMCYY,0
FG5WYZQX,0
FG9OCRSM,0
FGEAI0B3,0
FGPRRQCP,0
FGQZ2D8Y,0
FGV1I892,0
FH0D5KVN,0
FHMQ4JWF,0
FHWDS5OA,0
FINK57PD,0
FJ1E6X4G,0
FJVMJZNI,0
FJWP431B,0
FK15FK6W,0
FKAZUL8E,0
FKEZ984A,0
FL5RPMJK,0
FLZ9EUHU,0
FMBEPMM0,0
FMD7DOFT,0
FMH9VA3C,0
FN1AO5AX,0
FNKFFOI2,0
FNTGTN8M,0
FNTKAQPG,0
FNTZNR31,0
FNWHWUDD,0
FOC8CRDA,0
FOMQX94Z,0
FOVT57F5,0
FP45BPZH,0
FP77BWTK,0
FPA6PKHR,0
FPAMRTWD,0
FPSW9743,0
FPU57H4J,0
FPZWRFKK,0
FQ1IF5C2,0
FQ4EG3UT,0
FQ6TB98P,0
FQ8XN6IE,0
FQXVL76X,0
FQZ0H6NF,0
FRCCDP6J,0
FSCJTCPI,0
FTM485HD,0
FTWTSIZG,0
FTWVVBT4,0
FUBVTNR1,0
FUHRHS9B,0
FUIIBUX8,0
FUMY68LM,0
FUOJSDLS,0
FURS74ET,0
FUVYENHS,0
FVSR692G,0
FVVMKAI4,0
FW0ZE3CA,0
FW9CVKXU,0
FWCZF04P,0
FWN9G3WT,0
FX33OB5K,0
FX46MH19,0
FXIAG3SS,0
FXKYV1GM,0
FXYJCYL8,0
FXZKS9O0,0
FY1Z5Q1V,0
FY5FJAJF,0
FYY5PVTA,0
FYYML25S,0
FZDXZ7SY,0
FZLDUOMO,0
FZRVTVKJ,0
FZZGGCR5,0
G013ZVRW,0
G0PKCNBK,0
G0VSFANS,0
G179TUSN,0
G1AASNXN,0
G1CMH2X4,0
G1H1D0FX,0
G1KOL097,0
G1WX4DDO,0
G24TL61D,0
G2BXV6E4,0
G36RYIZ1,0
G39FXY36,0
G3OHQC7L,0
G3PAD3UM,0
G3PTYEJO,0
G41A2SAK,0
G4BZPMZ9,0
G4H2OCL9,0
G4LMG2NE,0
G4TYO7UB,0
G4Y62JH9,0
G56C48CO,0
G59UVF28,0
G5JTAYGK,0
G5KHXBQT,0
G671MMNA,0
G69CE0H9,0
G6JAARAO,0
G70TGOWL,0
G713TUY8,0
G7AFBJO4,0
G7FZRQAI,0
G7OTFLDC,0
G7VBAZVJ,0
G8FYBCA7,0
G8OCU2CO,0
G8OEVWRQ,0
G8W5DTGM,0
G8ZSRIVK,0
G91NJ2CZ,0
G927MPBE,0
G95JLPJ8,0
G9DQ8SJU,0
G9M790IW,0
GA2GUHTJ,0
GADCQV3T,0
GAL35EAR,0
GANYR94E,0
GB9MF9CH,0
GBDRLD55,0
GBJOBXQW,0
GBXXQ98B,0
GCEL7H63,0
GCHBUGD5,0
GCMYGIQT,0
GCVK6O6E,0
GD4QCOU8,0
GDDFV6J7,0
GDFUIONE,0
GDUTYNOU,0
GDZ5UPY7,0
GE3XVL73,0
GE7HW6SA,0
GEJ26BYT,0
GEKJTZSX,0
GF729D8F,0
GF7TILYS,0
GFC3HRE5,0
GFIQ0R6L,0
GG0IB63H,0
GG44GMHZ,0
GGEKAXY8,0
GGFOGCD1,0
GHHTP54D,0
GHIE2PE9,0
GHSD8X13,0
GHW2LSNN,0
GHWXJOA0,0
GI1QUFGF,0
GI3BVULR,0
GI6BF37V,0
GI9CIVYY,0
GIH2SICH,0
GJE6ERJE,0
GJU35JC1,0
GK46QE7C,0
GK8MCP80,0
GK9T3AXE,0
GKR5SWMA,0
GKSOI479,0
GLNFU9N2,0
GLPHQDMD,0
GLUGWIYL,0
GLWKBB85,0
GMH4MNYU,0
GMWRCU8I,0
GN1S77F5,0
GNBOTC23,0
GNEDBTOC,0
GNKAMOII,0
GNL5WQ3Y,0
GNTC4VIQ,0
GOWT03XT,0
GP7EFTB5,0
GPCNBN4T,0
GPD5JYP8,0
GPG154ZL,0
GPGIC4YN,0
GPGVW8KX,0
GPOBN9LP,0
GPSKQWIU,0
GQ89V5C3,0
GQM8QQPZ,0
GQSCROVZ,0
GR37IZFA,0
GRKU0LYL,0
GRLDRFSU,0
GRQUOUPF,0
GRRE7UVA,0
GS6DKKP5,0
GSCEW1Q8,0
GSD2H69B,0
GSEV4CEM,0
GSEZPBNE,0
GSKIFGSL,0
GSTU11AI,0
GT1OC86M,0
GT7E75OA,0
GTER9LM9,0
GTTJWA2Q,0
GU08J8U6,0
GU5XUIME,0
GUDEHB95,0
GULVEZ1F,0
GV4J6077,0
GVDKFNN8,0
GVDNNXIR,0
GVLWW7ZB,0
GVSMHIGI,0
GWRH6FD9,0
GX228KF5,0
GX9SNE69,0
GXA7A3ZI,0
GXEMGP0F,0
GXLUS15C,0
GXRCDC7Z,0
GXSDPM2J,0
GXVIQ8CU,0
GZ2AC4L2,0
GZ5H5DPX,0
GZUEIOWV,0
GZWH0IHL,0
H0LGVE5C,0
H0UHL0KP,0
H0VUUY2P,0
H1DUERSG,0.051672056
H1R4XS71,0.9664901
H25E3G9P,-0.07876687
H2ACXEEW,-0.021482581
H2KFHID9,0.2936946
H2MA7A1N,1.0032253
H2MLQQ7U,0.7818537
H2MZD27F,-0.020908138
H2N1VTT9,0.061671324
H2N9C7II,0.93451244
H2TRLWLH,0.9473873
H3DHHEDJ,0.9969302
H3G2GEJF,-0.9254741
H3U22LBP,0.7861973
H3WE0UZ5,0.07051064
H45HFST6,-0.24569967
H4B3W6EV,-0.014136517
H4I279KO,1.0059016
H4V8RIVH,0.9222664
H4XDALHJ,0.016910309
H4Y829R9,0.19012064
H4YU15YE,0.15111338
H51K0IG4,0.05569809
H583DDM1,0.99199593
H5RRV6TJ,0.9956111
H5X2VSDP,0.042556636
H60VPS5R,0.53294367
H6BPUADP,0.25220552
H6CEA38V,0.99601054
H6GNXZL3,0.0055354144
H6PCIWOF,0.94853747
H6YAAY0L,0.7797339
H7AI7RWE,0.9933058
H86MTFLL,0.9970344
H8MF1LXL,0.026958404
H8PNUPOA,0.9859269
H967JB3T,-0.18602571
H970SF96,0.21066569
H9H0FG4H,-0.027100017
H9V3GG4N,0.26739126
HA1LJ56Z,-0.86716944
HA9OED1C,0.9441465
HADJX3M4,0.0025635082
HAZEDXJ5,0.12491688
HC21RJGA,-0.96641797
HC8CJQPT,0.059044972
HCFEN1L4,0.030053658
HCLWW8SX,0.11010432
HCSQ09E2,0.30833003
HD5X7H39,0.020937799
HD9PJQ1U,0.9602331
HDOJ8MPZ,-0.7513557
HDQ3RGFW,1.0011119
HDRPXK63,-0.91555804
HE5TSC9C,-0.022293745
HEAG7HXM,0.18465032
HEFAUISQ,-0.14762327
HEP9TB6D,0.010457775
HF30N28O,1.0087075
HF69YJI4,-0.20165339
HFALKNUP,0.9769735
HFKDIABV,0.9857861
HFO4K8IK,-0.07992075
HFVK7D28,0.0035504568
HG70P7WP,-0.0035606325
HG8OFOEV,-0.17887886
HGK0HTVQ,0.19350876
HGNSRDJ7,0.4073742
HHPUV2WT,0.18762417
HHXHDK0N,0.14353703
HI6QXLT7,-0.4395554
HI90GA0M,0.015530141
HIX2DWOH,0.08782039
HJ9NPRVJ,1.0206834
HJBBWAYV,0.9757617
HJDJ2J87,-0.9921722
HJDKN2YE,0.7097125
HJHWX3TI,1.0064387
HJP7YQ6P,-0.08296512
HJRFVFJ5,0.97377175
HKHOSL9D,-0.23114699
HKI5M9JI,1.0035467
HKP73GRQ,0.14767642
HKPRNWEJ,0.98875
HKW4FIFL,-0.0066974834
HLAS97C1,-0.98769313
HLFIRZ4E,-0.96216017
HLIQJUYV,0.9539698
HLOMGI66,-0.06773166
HLTV1MFG,0.025272032
HLVAM2JJ,-0.6752998
HM081Y7L,-0.33055595
HMAHIKRO,0.1366764
HMTNTQWR,0.8416304
HN6LR7QV,0.99035954
HN9UX47Z,-0.02688755
HN9ZIK5N,0.5779636
HNJQN4JQ,0.07179511
HNKR2B9Y,1.0206496
HNLFZK9N,0.98602104
HNSDSTSO,0.99683034
HNSF9DNK,0.76447546
HNWZ4T6Z,0.23411912
HON40QKU,-0.016266188
HOQPB9P5,0.030406805
HOTO69JY,-0.7738562
HOV3JKEW,0.9727157
HOWFA2LR,1.0026431
HPB0B7Z0,1.000676
HPMPTS2L,0.2707044
HPZ326BG,0.10440724
HQBZSNGC,1.0232949
HQU4QQHK,0.9877851
HRHWET4B,0.043321252
HRI6G8RR,0.07641047
HRZ2VRTZ,0.3705614
HS1MONBW,0.38904232
HS6IYPSB,0.66838837
HSAAACYY,0.39152288
HSDGTMLM,0.48303744
HSGYXDL8,0.8620514
HSV70MNB,-0.26498848
HSWJZU31,0.5402435
HT2HM1VT,0.006991295
HT3LAD1G,0.99972457
HTSR0QXU,-0.2542207
HTTEJKUC,0.2621977
HTXM0NYS,-0.91326183
HTZGD9RP,0.13134329
HUZ43M8L,0.7249189
HV1JRA0C,0.65041935
HV2YRV2A,0.000822654
HV6GMH4X,0.18211702
HVM8M01H,0.98683316
HVMNRS32,0.90964675
HVQJOXX8,0.12894838
HW1QZLW2,0.3940008
HW5WWP1L,0.48497725
HWDXFRG1,0.9588484
HWIGCYS6,0.37782437
HWJOIMMN,-0.23063357
HWMP12BO,0.39215127
HWVZTAID,0.058972254
HX6UTURW,-0.8538572
HXE7QQKA,-0.017795553
HXGKMCFK,1.0106096
HXLRACYV,0.13937846
HXURNGW5,0.065801136
HXVMWIU7,-0.4026683
HXY2FGK8,0.9767446
HY2FYONQ,1.0041374
HY2JG54L,0.46065018
HY45PJWI,0.07504846
HY6CWTQC,0.97559327
HZ26YGZT,0.97786313
HZ5OBICH,0.8291659
HZRNXCHG,0.9939986
I08DO8G4,0.9277282
I0JPCVPL,-0.13424034
I0NIR0P4,0.007976027
I0RX4QPI,1.0168358
I0UHRIQ2,0.99916595
I0WA8XY6,0.03361255
I1RYVX2F,0.06814327
I236CRBW,-0.037876092
I27QR9DF,0.9773889
I2OPIATT,0.9571113
I36522XL,0.8947083
I3CPGCWF,-0.024876514
I61I1BH4,1.0120152
I6A06NHG,0.43063986
I6CCN8LZ,0.32750583
I6FQORWU,1.0009568
I6L5YH32,0.060209356
I6LEIJO9,-0.0127735045
I6RCTNPF,-0.58794254
I6XQXH7B,-0.59257364
I7HCL8NX,0.62819576
I7IJKRH7,0.81509024
I7QY37P6,0.9283606
I7TPKL2K,0.026497262
I868Y15U,0.98218584
I8PIZK09,0.0083660185
I90JOC64,-0.0068291537
I92DFRSK,0.9698532
I92E3401,0.09929044
I9BP6B7X,-0.517653
I9FSICRM,0.99763113
I9IY350J,0.06388568
I9RSWSQC,-0.0063333213
I9RVFRB5,0.043572314
IA54LI5J,0.8775291
IABE0W8Y,0.66396254
IADZ24L1,0.9703894
IAFFEYKK,0.9996361
IAR93DLV,1.0161273
IAUHF1D1,0.9941264
IB35HDGU,0.019567164
IBBF0B5Z,0.99270076
IC6BLZF0,0.2043625
IC8U7S4H,0.7943575
ICA3W7RF,0.99036264
IDV50M9C,0.073630415
IE1VCYRU,0.50891715
IE473CFX,0.052197464
IE5Z3OWJ,0.9795151
IE9BYICZ,0.09993161
IEFP57RT,0.9960013
IEOE7AL0,0.43481505
IEVEZU5W,0.111259945
IEVPB2Z5,1.0099264
IFIARYSM,0.97274137
IFIN0QAG,0.6126205
IFO48VOO,0.6383771
IFQKOR85,-0.018823998
IG0IEBH6,0.72200567
IGWLIRE7,-0.32323173
IGZIYGDL,0.932627
IH2IUS9A,0.96735096
IH8KRUQA,0.9961724
IH9DQS1F,-0.008037386
IHA1AD23,0.99013764
IHHDRNBJ,-0.9889943
II114I3R,-0.96678203
II69E4RK,0.9949631
II9IPK8S,0.99441415
IIHUVYEK,0.49510399
IIODVH5R,-0.18608524
IIQDL3LB,0.058056086
IJV7IJ0Q,0.9119182
IKIJE1TN,0.04790531
IKINJYIL,-0.0066974834
IKLR54JC,0.2236159
IKN3L02P,1.0079179
IKOKLGB9,0.18700302
IL0J6CNW,0.6062546
ILOOI0TO,0.056421936
ILUGJCWC,0.96977776
ILXAOXOO,0.70998096
IM3RZ1WQ,0.031567052
IM4F9QYX,1.0014164
IMOO0BL1,0.8809005
INIMNAZC,0.38885045
INM24VCA,0.9632013
IOB8FVB9,0.9889389
IP85P5J7,1.0131862
IPRX8HBO,0.47634375
IPVKGN4B,0.9474057
IQ2DAOKF,0.11565973
IR764VVQ,0.8926392
IRJK656V,0.99245185
IROD47AX,0.24109837
IRTQ7920,0.18107376
IS5B6I0N,1.0068779
ISOO8EER,0.9229607
ISS4DGTO,1.0118783
IT1DY9VQ,0.884476
IT6KM141,0.0015218984
ITC3G5AQ,-0.14198887
ITYOWVUJ,0.9715954
IU3K3Y9Z,0.9711376
IU5HH940,0.38299155
IUCQIEX2,0.9974118
IUO4Z3RX,0.29599562
IV27648Q,1.0050074
IVKL4NZ0,0.75720686
IVOPNL64,0.9770897
IVW338IK,0.8883429
IW2RGO5J,0.7225566
IW4D49I4,0.83176756
IWA3FU69,-0.36364323
IWBYLFHS,0.7689593
IWG301Z0,-0.6265955
IWLGYWRK,0.10634521
IWOLGAUO,0.9907513
IX0XXFC8,0.99832565
IX670P71,0.96492183
IXDNKMUN,0.018002722
IXI0NBPC,0.9891928
IY3WCYRE,-0.011814939
IYDV8EVT,0.05264482
IYSX9FMY,0.15258363
IYSYIV2B,0.9363546
IZ7YWLJO,-0.2041893
IZCIGIUP,1.0041362
IZTMDGX5,1.0191013
J05ZM4CI,0.058952622
J0MM9XWC,0.3659818
J0P1ZWIM,0.40462086
J0YLIMZO,0.028978609
J19VIGBP,0.10080124
J1E3QXKJ,0.19820762
J1QKIJPW,0.94628876
J1SAUVBC,-0.08463915
J1U8ASCC,-0.9909741
J2UWRBML,0.903234
J3504GX5,0.45666322
J36IZ34J,0.9924433
J3EH28JT,-0.027238404
J3FTK1VW,0.9675422
J3RL1ZCI,0.007711528
J44SNXW3,0.060000554
J4HHAHVW,-0.040582225
J4MGAT73,0.02121865
J4S0SYBQ,0.2966755
J4TJ1XDZ,0.27516004
J53XZXXE,0.9989324
J5ADAWLF,0.1839595
J5FG3XN0,0.046373397
J5JSOUZA,0.33216846
J5K6OL12,-0.21360472
J6FQT6YZ,1.0043797
J6IFAS3F,-0.19256167
J6KCSKKH,-0.08519323
J6P67LYE,0.9939426
J79601FF,0.99513763
J7R719UI,0.9631288
J7ZOSDZZ,0.16989823
J87DE2SJ,0.088824764
J8H2SYGI,1.020278
J8L6SQDM,0.0463248
J8LXKVRL,-0.9846867
J95TDT2B,0.35095844
J97OKD53,-0.0068291537
J9SOFBE1,0.6328417
JABBSACN,0.98772186
JAF58WBE,0.016664451
JAU4TE6L,0.81194323
JAUOJU9J,0.98633075
JAVZGX9S,-0.30803135
JB1JEEIK,0.03665985
JBBSC28K,-0.29144898
JBNB6K65,-0.2098619
JBP0RFI8,0.9315042
JC23CRBA,0.77975714
JC6GRW4F,-0.01614382
JC6PIWIP,0.048247784
JDHVEPOK,0.030550739
JDLMXCKF,-0.000481857
JDQILGT4,0.08087543
JDQOKGPP,0.0065737218
JDT7XYQM,1.004012
JDTU1AHU,0.56241125
JE2B39W7,0.86723405
JF9J5YDP,0.8532763
JFA12WDV,0.94572186
JFF8E45P,0.16898297
JFLH26MV,0.935283
JFVV7B6G,1.0117233
JG0EUM8A,0.98374504
JG5O5ZW8,0.9940582
JG63ZADK,-0.01294337
JG9IKHFN,0.941402
JGLOIW0V,0.9804092
JGTZKTK3,-0.069561176
JGW7XK8G,-0.1660646
JH8CGQQ9,0.9952725
JHRXFHFZ,0.52897406
JHTKGLMK,0.0147352535
JHWAQWJL,0.43236756
JIIU1WBL,0.32133996
JIO7UTNW,0.98338467
JIV45FWO,-0.08915446
JIWNKVIX,0.17835224
JJ6HJHLF,0.49068072
JJ74AEJB,-0.31767976
JJLBDQ1I,-0.27984217
JJRFDTGM,1.0139934
JK3FW610,1.0063872
JK620VXQ,0.9990146
JKHOH1FO,0.101782136
JKK82ZOT,-0.005434515
JL92HH96,0.99404436
JLL9110V,0.39345536
JLWSWPTZ,0.010029124
JM88HBKJ,0.9947763
JMBOCI7K,1.004932
JMRI9D7D,-0.054486446
JN4QRNZ5,0.31840193
JNA8KC5U,-0.07462817
JNAPXQY3,0.2500627
JNG8R7HX,0.2249143
JNKSW9GJ,0.8510563
JNN30S62,0.008446153
JO49RS5C,0.18415363
JOBAT0IP,0.53163993
JOGWQTVA,0.9981245
JOJU4OMC,0.027134495
JONAMGQL,1.010037
JOSARATY,0.22664744
JOTCWP3Y,0.2227217
JPT2J2QP,-0.6559157
JPZD9QZ3,0.96056086
JPZO40B5,-0.03767997
JRNION1L,0.92466336
JRNL4JNK,0.22856149
JRR8JN5C,-0.12215049
JRS0DOP8,0.9959647
JRVHMXFF,1.0021093
JS4JCHNP,-0.19426568
JSXBU59V,0.9766111
JT8VAC7Z,0.91180044
JTDTE5Z0,0.8883062
JTP8ZEPB,1.0070988
JTPITCCE,-0.03725315
JTVNBJKI,1.0072821
JUDZST95,0.9962162
JUOCEY5T,1.0083838
JUSSS7WB,0.9856631
JUU3XBUQ,-0.16926856
JV3KXRGX,-0.080713786
JV589LW4,0.54054856
JV70YCUO,-0.9858503
JVE2UC2Z,-0.014525386
JVQFTA5D,0.60749096
JW3NXLFO,0.18025696
JWU2QWPI,0.018606622
JX5FFYQR,0.99268776
JXC7V3H5,0.91842055
JXIDN4I6,0.9906201
JXLR6SJ1,0.058125585
JXU21G7X,0.9511235
JXZG01MR,0.032815006
JY04WTSG,0.7856861
JY7G1RTZ,0.056461945
JYH1773O,0.9778388
JYKMISSA,0.25860435
JYKT5IEZ,0.38953972
JYQANW5O,-0.10363718
K01Z5CO1,0.98274356
K0N00EQQ,0.25207007
K0R0170A,0.8218141
K0S4WHK3,0.09946766
K0YK0SRJ,0.8442082
K193D7UH,0.06808905
K1AYJW31,0.9919492
K1JT42Y9,0.9796801
K1LPRQZ5,0.99898267
K1R21HB1,0.98330057
K1Z6IPR3,-0.52134544
K22JLAT4,0.15455216
K2GPR0WL,0.1377559
K2K90KPI,0.97673947
K2N78827,0.8445953
K2Q6RYUX,0.016837724
K3BQVYG7,-0.00067020394
K3OFEFDO,0.94890386
K3OUGOGV,0.0049382383
K45ZV1YY,0.054265805
K4FNGP99,0.16908672
K4KXO1ZV,0.4535952
K4OHNQEX,1.0052881
K4Q1BPWH,0.47612604
K50HC4ZQ,0.6197765
K5RKNI5N,0.05295232
K5RPD64I,0.96859187
K5SCHOOY,0.10044076
K630IBYI,0.008458768
K65DT6Q7,0.9904763
K6S0J8JH,0.720005
K6XJHF81,0.97098035
K72XYJIH,0.51392096
K7A38DJK,-0.017320206
K7ARNSPT,0.41120833
K7K2DBM8,0.16845699
K7MQNN4L,0.15321667
K7TYU59R,0.031428337
K7YI3UWS,0.9995538
K8COJOMH,0.81735414
K8F29AYF,-0.0380022
K8FACAY4,1.0070003
K8NLOD80,-0.49263936
K9VXRJB8,-0.18101014
KA6QIVKL,0.00846654
KABC3OWN,0.96294135
KAD1WPSL,0.99846506
KALO3JN1,-0.034220852
KAOUVTNR,0.8089544
KAR36FDY,0.9108374
KBAZN4T4,0.03411095
KBEYW52R,0.7352895
KBM05RDD,1.0156431
KBUFXW99,-0.7029344
KC1IQ5A2,1.0131164
KCC0JDEZ,0.9912204
KCEQX47I,-0.036072917
KCT9AV9I,0.4525111
KCXA1TYM,0.7005384
KDDD2Z9I,1.0098817
KDIWGQ64,0.3338736
KDL23SSF,0.99160135
KEJS0J7M,0.9762173
KEK2UFA9,0.99129504
KELDP8XQ,0.14481431
KEWB5QR0,0.04022271
KEZ9G630,-0.06403989
KF4OPPPD,1.0090843
KFB204SS,-0.99076575
KFOITYU2,0.05430732
KG1Y5SHW,0.04930006
KG4VYIVE,0.99056786
KG507QNE,0.107830316
