tweet_id,label
CZP0YJ1Z,-0.24301255
CZRDZAJY,0.9017797
D036Q4KF,-0.9432577
D03SMBZL,0.97306293
D07CD0BB,0.7243055
D1D2JH3Z,-0.53488
D1ILXHV7,0.02597266
D1V4W5RK,0.7500166
D20L6DYX,-0.100618474
D2EDAPT9,0.0056174174
D2L5KZ04,-0.020220257
D37BQQ54,-0.15835163
D3Q07LQV,-0.35333395
D3T62AP2,0.04048356
D40TZFC6,-0.89932394
D44ZA7NR,0.9616186
D46AO2FG,0.032407843
D4DQY8ZB,-0.010159757
D4E3WO5T,-0.88728464
D4SDHXXI,0.07526979
D51V4NB1,0.9501813
D53JRGXW,0.039046474
D586K4FG,-0.32630014
D664EG48,-0.7910441
D6F5JHT8,-0.6534428
D6K7OL14,0.037816145
D7412ZZP,0.28411952
D76BUGUP,0.9695619
D76LRBCW,-0.0660047
D76TV41L,0.89398706
D79QE2JB,-0.05010497
D7ORJK94,0.012544598
D7XGTL3V,0.048409425
D83WTNOH,0.9695131
D8HQ4I35,0.92403746
D984JALI,0.94049275
D9DHA76D,0.30203345
D9EN2KAQ,0.9991072
D9PGX44X,1.0057844
D9SZ8RJN,-0.08847999
D9UQTS1H,0.95803946
D9ZRROQA,0.20430347
DA2OR4SI,0.048158675
DA7YDV36,0.15581661
DAA38SNS,0.97971135
DAFOY58P,0.9501639
DAUZY6MI,-0.061500758
DBD2QNQB,0.13548248
DBZYXYHR,-0.5501378
DCBXUUBT,0.9690679
DCLFJE6H,0.021507643
DCW8DFB5,0.9856917
DD2MIHK3,0.9905891
DD3VNKCA,0.9498856
DDJVXXZ9,-0.94674945
DDOY32KL,0.11935611
DDXS8F4T,-0.8661472
DEC73HX3,0.18971646
DEGLGPQ9,0.99208164
DF4UPA12,-0.00041788816
DFGE9CSJ,0.055580065
DH6GOI1S,-0.17885128
DHAMZJ58,-0.9280139
DHGHBTUT,0.9884284
DI1S6UP4,0.82287717
DI4W2R6F,0.12775454
DI7DIWYM,0.91977817
DI971IR9,0.9834609
DIB39UCV,0.026112225
DIJBW3YH,-0.018678647
DJ289Y93,0.9257896
DJL5M5FD,0.015759133
DK3SVI9B,0.95385176
DK4HURHV,-0.024434693
DKBOGA2T,-0.014690146
DKHBFQWE,0.061180435
DKWSJ3UQ,-0.7997577
DLC6SSQS,0.4322249
DLC87KV4,0.76049215
DLIB10ET,0.03679016
DLPO4GWH,0.9681551
DLV43QPK,-0.36175323
DME0EB36,0.22772351
DMIG8029,0.852873
DMOBMASL,-0.43140933
DMTTUP4M,-0.039620407
DN0G6M3Z,0.9369305
DN7SKDBZ,0.9620887
DNXYC0BR,0.16860867
DO4Y9TFM,-0.0021896847
DOQKE1LH,-0.37601185
DP82H0HV,-0.38836038
DPAG0AJV,-0.9967821
DPET06HG,0.07046963
DPTBVVF7,-0.05042985
DQ02CPJD,-0.1687266
DQNEQSBA,-0.671263
DQSISV4J,-0.4090909
DQSS7PB7,0.099405766
DR63XM8U,-0.27361718
DRNROE5W,0.9741816
DRZ6EFI6,0.9480225
DS626OGN,0.9944515
DSFKAPIQ,-0.6477267
DSYOEX4Z,0.8441111
DTEZHTSH,0.27164313
DTKHQC05,0.68245184
DTNYR613,0.064598806
DTST1JDY,0.95122635
DUFY5FJH,0.9739231
DUHG09Q6,0.0787856
DUKJ2WWZ,0.99996006
DUSKXOAZ,0.98840415
DUT464DK,0.04015185
DUU37K0X,0.15986729
DUUKTILA,0.6134632
DVAVFME1,0.106816046
DVC46J8F,0.0525002
DVVX18W0,0.05850744
DW6ILXAA,0.9477683
DWDOL54I,0.04262527
DWHUSMJN,0.5289382
DWMT3CWK,0.73811656
DWPYUSLL,0.14752989
DWVOM3EP,0.833533
DX0DL83P,1.0001808
DXWPSQY5,0.9107934
DYA9XE9T,-0.0024302416
DYDLEAK2,-0.020849124
DYEJV9D9,-0.43165734
DYHMM8FE,-0.54860693
DYIY51F6,0.9163988
DZ4FZD1Z,0.09449281
DZ4GAUDJ,-0.5717858
DZHTUWX0,-0.028812982
E0GRUEO2,0
E0JU5WEF,0
E1DH0BH8,0
E1MTNO8G,0
E1NIH2LT,0
E1NS5U65,0
E1PHGLFI,0
E1SCV5V1,0
E1YABLYT,0
E2PWEFCJ,0
E2TY8O08,0
E307WQ6B,0
E3SP6CT7,0
E3UWMUUA,0
E4DTIBCY,0
E4GDOHUD,0
E4SI7BSC,0
E55BTB44,0
E55CZND3,0
E59PQHRC,0
E5ABZE2B,0
E5ILG5M2,0
E6A5F2EK,0
E6Z0DZCK,0
E7ERXLBH,0
E7XTMSXK,0
E8573DV7,0
E9A16MYK,0
E9XF8SU9,0
EAJ0YICR,0
EAZ32RDK,0
EB2E4NZ7,0
EB7ML9LB,0
EB8TMR0U,0
EBLPGCZ9,0
EBMQ2LOT,0
EBUPSKA3,0
EC0U5QZF,0
EC2CRX49,0
EC4A3BG1,0
EC7WEP94,0
ECCQ54GQ,0
ECHA4DJ9,0
ECJ6PISV,0
ECTC5AEJ,0
EDKVKXAU,0
EDRLD6I2,0
EDTKWEY4,0
EDTNZ12K,0
EDZT4DV5,0
EE4Z5185,0
EE6T837H,0
EETTZK0I,0
EFGF2V8G,0
EFRL5MU0,0
EG07X27E,0
EG8YEXTU,0
EGG8Z0TG,0
EGYGGA7T,0
EH392MU9,0
EHXAVMB6,0
EIEQVZ5X,0
EIYBAX9R,0
EJ7LG2VC,0
EJJN2WY2,0
EJMKIEKR,0
EJPFCNN3,0
EJSRIWPZ,0
EJY05XPG,0
EK10PB25,0
EK3ALMAI,0
EK5Y7ELJ,0
EK6LT2QV,0
EK9K56OZ,0
EKVBZI1L,0
EL0LIWOV,0
ELQHY633,0
ELRNDWX3,0
ELUI7TBO,0
EMFYSXPN,0
EMSUYELM,0
EN97JFDC,0
ENEGCBS8,0
ENQSOLE5,0
EO8PR7CZ,0
EOADLUYB,0
EOK9VW8H,0
EOZ4UBNV,0
EP15TLRW,0
EPP7CHV5,0
EPUTD59E,0
EQ3WHHVY,0
EQ4FJ4S2,0
EQBE4DGR,0
EQJ0QRIY,0
EQKQVXLA,0
EQT2836T,0
ER3DZ12N,0
ER51M3PN,0
ER6P0JZZ,0
ERCN64RK,0
ERQNXY1N,0
ES88F6IJ,0
ES9XN5GU,0
ESCK4EI4,0
ESMS5INL,0
ESYMLARB,0
ESYRPAFY,0
ETBLRBUS,0
ETD4F6R5,0
ETJ9VH9U,0
ETM5U0YR,0
ETNVAIC9,0
ETR43VX1,0
ETSMAJ3D,0
ETYBQ3S6,0
EUALANQB,0
EV8ZRA0W,0
EVBQO10J,0
EVFBMPB0,0
EVV9PD81,0
EW6KEC7D,0
EW95LOMC,0
EWVD0JGN,0
EX1ATQGB,0
EX4PXYK5,0
EYF1LF6J,0
EYSQ87Z4,0
EZ7RJD6Q,0
EZA15KZA,0
EZEZD6VL,0
EZHW19KP,0
EZK6AZSX,0
EZM21OLT,0
EZYT6Z41,0
EZYZ41YK,0
F09RA1XW,0
F0EL5UOQ,0
F0P0ZO66,0
F0TINEDO,0
F13OBIMF,0
F19UZ54J,0
F1LZEK58,0
F1O8HIW3,0
F1SRAJ95,0
F1THQUUF,0
F2443EYO,0
F247M7IA,0
F290INY4,0
F2M5796C,0
F2ZT0NJJ,0
F398M2P5,0
F3O79UGT,0
F3RWM7KO,0
F4AG7ASC,0
F4WUTYVR,0
F52R3JTH,0
F55KJ8Y2,0
F58FHZDS,0
F5E0L6R0,0
F5I5PCTC,0
F5K3ELGG,0
F5LK0C8Q,0
F66TKG4Q,0
F6BQM770,0
F6IK14CZ,0
F6O58XB4,0
F7REVCDV,0
F7ZOOMGR,0
F856TTAP,0
F8BCNW2B,0
F8CLZLY1,0
F8DTCWIP,0
F8FXEB46,0
F8X28O0B,0
F8Z3GIS4,0
F99NH30T,0
F9DXZUW0,0
F9KMLDNX,0
F9N9OQH7,0
F9QGHTNK,0
F9RBVN00,0
F9YI608K,0
FAQO029H,0
FB2TECGY,0
FBITB56E,0
FBXF0T0V,0
FBYECAVJ,0
FCU3MU6U,0
FCU9W7QZ,0
FDKCHZZL,0
FDW0FG2V,0
FEGUJDYQ,0
FEPNYBAX,0
FF786H6G,0
FFC7G9SA,0
FFQE0W9O,0
FFYYMCYY,0
FG5WYZQX,0
FG9OCRSM,0
FGEAI0B3,0
FGPRRQCP,0
FGQZ2D8Y,0
FGV1I892,0
FH0D5KVN,0
FHMQ4JWF,0
FHWDS5OA,0
FINK57PD,0
FJ1E6X4G,0
FJVMJZNI,0
FJWP431B,0
FK15FK6W,0
FKAZUL8E,0
FKEZ984A,0
FL5RPMJK,0
FLZ9EUHU,0
FMBEPMM0,0
FMD7DOFT,0
FMH9VA3C,0
FN1AO5AX,0
FNKFFOI2,0
FNTGTN8M,0
FNTKAQPG,0
FNTZNR31,0
FNWHWUDD,0
FOC8CRDA,0
FOMQX94Z,0
FOVT57F5,0
FP45BPZH,0
FP77BWTK,0
FPA6PKHR,0
FPAMRTWD,0
FPSW9743,0
FPU57H4J,0
FPZWRFKK,0
FQ1IF5C2,0
FQ4EG3UT,0
FQ6TB98P,0
FQ8XN6IE,0
FQXVL76X,0
FQZ0H6NF,0
FRCCDP6J,0
FSCJTCPI,0
FTM485HD,0
FTWTSIZG,0
FTWVVBT4,0
FUBVTNR1,0
FUHRHS9B,0
FUIIBUX8,0
FUMY68LM,0
FUOJSDLS,0
FURS74ET,0
FUVYENHS,0
FVSR692G,0
FVVMKAI4,0
FW0ZE3CA,0
FW9CVKXU,0
FWCZF04P,0
FWN9G3WT,0
FX33OB5K,0
FX46MH19,0
FXIAG3SS,0
FXKYV1GM,0
FXYJCYL8,0
FXZKS9O0,0
FY1Z5Q1V,0
FY5FJAJF,0
FYY5PVTA,0
FYYML25S,0
FZDXZ7SY,0
FZLDUOMO,0
FZRVTVKJ,0
FZZGGCR5,0
G013ZVRW,0
G0PKCNBK,0
G0VSFANS,0
G179TUSN,0
G1AASNXN,0
G1CMH2X4,0
G1H1D0FX,0
G1KOL097,0
G1WX4DDO,0
G24TL61D,0
G2BXV6E4,0
G36RYIZ1,0
G39FXY36,0
G3OHQC7L,0
G3PAD3UM,0
G3PTYEJO,0
G41A2SAK,0
G4BZPMZ9,0
G4H2OCL9,0
G4LMG2NE,0
G4TYO7UB,0
G4Y62JH9,0
G56C48CO,0
G59UVF28,0
G5JTAYGK,0
G5KHXBQT,0
G671MMNA,0
G69CE0H9,0
G6JAARAO,0
G70TGOWL,0
G713TUY8,0
G7AFBJO4,0
G7FZRQAI,0
G7OTFLDC,0
G7VBAZVJ,0
G8FYBCA7,0
G8OCU2CO,0
G8OEVWRQ,0
G8W5DTGM,0
G8ZSRIVK,0
G91NJ2CZ,0
G927MPBE,0
G95JLPJ8,0
G9DQ8SJU,0
G9M790IW,0
GA2GUHTJ,0
GADCQV3T,0
GAL35EAR,0
GANYR94E,0
GB9MF9CH,0
GBDRLD55,0
GBJOBXQW,0
GBXXQ98B,0
GCEL7H63,0
GCHBUGD5,0
GCMYGIQT,0
GCVK6O6E,0
GD4QCOU8,0
GDDFV6J7,0
GDFUIONE,0
GDUTYNOU,0
GDZ5UPY7,0
GE3XVL73,0
GE7HW6SA,0
GEJ26BYT,0
GEKJTZSX,0
GF729D8F,0
GF7TILYS,0
GFC3HRE5,0
GFIQ0R6L,0
GG0IB63H,0
GG44GMHZ,0
GGEKAXY8,0
GGFOGCD1,0
GHHTP54D,0
GHIE2PE9,0
GHSD8X13,0
GHW2LSNN,0
GHWXJOA0,0
GI1QUFGF,0
GI3BVULR,0
GI6BF37V,0
GI9CIVYY,0
GIH2SICH,0
GJE6ERJE,0
GJU35JC1,0
GK46QE7C,0
GK8MCP80,0
GK9T3AXE,0
GKR5SWMA,0
GKSOI479,0
GLNFU9N2,0
GLPHQDMD,0
GLUGWIYL,0
GLWKBB85,0
GMH4MNYU,0
GMWRCU8I,0
GN1S77F5,0
GNBOTC23,0
GNEDBTOC,0
GNKAMOII,0
GNL5WQ3Y,0
GNTC4VIQ,0
GOWT03XT,0
GP7EFTB5,0
GPCNBN4T,0
GPD5JYP8,0
GPG154ZL,0
GPGIC4YN,0
GPGVW8KX,0
GPOBN9LP,0
GPSKQWIU,0
GQ89V5C3,0
GQM8QQPZ,0
GQSCROVZ,0
GR37IZFA,0
GRKU0LYL,0
GRLDRFSU,0
GRQUOUPF,0
GRRE7UVA,0
GS6DKKP5,0
GSCEW1Q8,0
GSD2H69B,0
GSEV4CEM,0
GSEZPBNE,0
GSKIFGSL,0
GSTU11AI,0
GT1OC86M,0
GT7E75OA,0
GTER9LM9,0
GTTJWA2Q,0
GU08J8U6,0
GU5XUIME,0
GUDEHB95,0
GULVEZ1F,0
GV4J6077,0
GVDKFNN8,0
GVDNNXIR,0
GVLWW7ZB,0
GVSMHIGI,0
GWRH6FD9,0
GX228KF5,0
GX9SNE69,0
GXA7A3ZI,0
GXEMGP0F,0
GXLUS15C,0
GXRCDC7Z,0
GXSDPM2J,0
GXVIQ8CU,0
GZ2AC4L2,0
GZ5H5DPX,0
GZUEIOWV,0
GZWH0IHL,0
H0LGVE5C,0
H0UHL0KP,0
H0VUUY2P,0
H1DUERSG,0.02196591
H1R4XS71,0.9715878
H25E3G9P,-0.045852765
H2ACXEEW,-0.05200602
H2KFHID9,0.18444133
H2MA7A1N,0.98133427
H2MLQQ7U,0.6387108
H2MZD27F,0.0044631325
H2N1VTT9,-0.0748291
H2N9C7II,0.7712094
H2TRLWLH,0.8912213
H3DHHEDJ,0.98362947
H3G2GEJF,-0.9150381
H3U22LBP,0.4776488
H3WE0UZ5,0.068699986
H45HFST6,-0.42843893
H4B3W6EV,0.014603369
H4I279KO,0.9742955
H4V8RIVH,0.96726733
H4XDALHJ,0.009017197
H4Y829R9,0.57968587
H4YU15YE,0.16826367
H51K0IG4,0.93307155
H583DDM1,0.96842074
H5RRV6TJ,0.9851448
H5X2VSDP,0.029977612
H60VPS5R,0.7165651
H6BPUADP,0.57697827
H6CEA38V,0.976717
H6GNXZL3,-0.13558215
H6PCIWOF,0.7617371
H6YAAY0L,0.6888568
H7AI7RWE,0.95143014
H86MTFLL,0.9654232
H8MF1LXL,0.06622119
H8PNUPOA,0.98465544
H967JB3T,-0.1162967
H970SF96,0.114142686
H9H0FG4H,-0.051495582
H9V3GG4N,0.2052843
HA1LJ56Z,0.045539618
HA9OED1C,0.88725233
HADJX3M4,0.0021938086
HAZEDXJ5,0.08854314
HC21RJGA,-0.9801169
HC8CJQPT,0.05291842
HCFEN1L4,-0.16240889
HCLWW8SX,0.09809871
HCSQ09E2,0.13278137
HD5X7H39,-0.017257676
HD9PJQ1U,0.95029163
HDOJ8MPZ,-0.67962617
HDQ3RGFW,1.0008292
HDRPXK63,-0.81970626
HE5TSC9C,0.004151024
HEAG7HXM,0.0050885677
HEFAUISQ,0.26554197
HEP9TB6D,0.018381167
HF30N28O,0.9811019
HF69YJI4,-0.56283736
HFALKNUP,0.96811885
HFKDIABV,0.96248925
HFO4K8IK,0.083076455
HFVK7D28,-0.22685766
HG70P7WP,-0.017645106
HG8OFOEV,-0.37918898
HGK0HTVQ,0.18903229
HGNSRDJ7,0.46536815
HHPUV2WT,0.18988287
HHXHDK0N,0.30130702
HI6QXLT7,-0.44344506
HI90GA0M,0.019032398
HIX2DWOH,-0.01812905
HJ9NPRVJ,0.9854761
HJBBWAYV,0.95544213
HJDJ2J87,-0.96105045
HJDKN2YE,0.4123692
HJHWX3TI,0.9448564
HJP7YQ6P,-0.084243864
HJRFVFJ5,0.9814031
HKHOSL9D,-0.3888389
HKI5M9JI,0.9763291
HKP73GRQ,-0.70013195
HKPRNWEJ,0.97453135
HKW4FIFL,0.025339864
HLAS97C1,-0.9213113
HLFIRZ4E,-0.8497223
HLIQJUYV,0.99366415
HLOMGI66,-0.10419097
HLTV1MFG,0.056605812
HLVAM2JJ,-0.9353866
HM081Y7L,-0.11989773
HMAHIKRO,0.45713887
HMTNTQWR,0.17850283
HN6LR7QV,0.9885862
HN9UX47Z,-0.01971658
HN9ZIK5N,0.28125823
HNJQN4JQ,0.049678747
HNKR2B9Y,0.97063774
HNLFZK9N,0.93686783
HNSDSTSO,0.9587796
HNSF9DNK,0.7469901
HNWZ4T6Z,0.26683438
HON40QKU,0.016449805
HOQPB9P5,0.05620446
HOTO69JY,-0.9125719
HOV3JKEW,0.94270784
HOWFA2LR,0.9817483
HPB0B7Z0,0.98683214
HPMPTS2L,0.17325997
HPZ326BG,-0.11796326
HQBZSNGC,1.0256165
HQU4QQHK,0.9965902
HRHWET4B,-0.014624126
HRI6G8RR,0.043318592
HRZ2VRTZ,0.86834407
HS1MONBW,0.13157615
HS6IYPSB,0.8447488
HSAAACYY,0.24657607
HSDGTMLM,0.91493195
HSGYXDL8,0.86562186
HSV70MNB,0.42398378
HSWJZU31,0.28646204
HT2HM1VT,-0.1183232
HT3LAD1G,0.9766016
HTSR0QXU,-0.20184022
HTTEJKUC,0.36360404
HTXM0NYS,-0.4652501
HTZGD9RP,0.13406655
HUZ43M8L,0.94894385
HV1JRA0C,0.7346515
HV2YRV2A,-0.10966151
HV6GMH4X,0.11157743
HVM8M01H,0.9550012
HVMNRS32,0.9719309
HVQJOXX8,0.10055823
HW1QZLW2,0.2293075
HW5WWP1L,0.29837108
HWDXFRG1,0.8256719
HWIGCYS6,0.27111185
HWJOIMMN,-0.6349489
HWMP12BO,0.7948323
HWVZTAID,0.071191795
HX6UTURW,-0.31078038
HXE7QQKA,0.006904401
HXGKMCFK,1.0040885
HXLRACYV,0.1881719
HXURNGW5,0.08986005
HXVMWIU7,-0.59779185
HXY2FGK8,0.9518933
HY2FYONQ,0.9998822
HY2JG54L,0.8389837
HY45PJWI,0.056668293
HY6CWTQC,0.91899014
HZ26YGZT,0.8324677
HZ5OBICH,0.84815013
HZRNXCHG,0.9812758
I08DO8G4,0.9683737
I0JPCVPL,-0.044616185
I0NIR0P4,-0.03946083
I0RX4QPI,0.8995932
I0UHRIQ2,0.9784232
I0WA8XY6,0.050634757
I1RYVX2F,0.0066066645
I236CRBW,-0.08885328
I27QR9DF,0.90271753
I2OPIATT,0.9152473
I36522XL,0.9507117
I3CPGCWF,-0.021406896
I61I1BH4,1.0019388
I6A06NHG,0.09895073
I6CCN8LZ,0.21016982
I6FQORWU,0.936329
I6L5YH32,0.060349047
I6LEIJO9,0.06314759
I6RCTNPF,-0.6744384
I6XQXH7B,-0.7264066
I7HCL8NX,0.9478357
I7IJKRH7,0.9257696
I7QY37P6,0.94402534
I7TPKL2K,0.019843508
I868Y15U,0.9233761
I8PIZK09,0.011601044
I90JOC64,0.020383902
I92DFRSK,0.9033238
I92E3401,0.076409385
I9BP6B7X,-0.2628729
I9FSICRM,0.98641104
I9IY350J,0.015302703
I9RSWSQC,-0.0454076
I9RVFRB5,0.0405132
IA54LI5J,0.42529896
IABE0W8Y,0.79016507
IADZ24L1,0.9720766
IAFFEYKK,0.9483369
IAR93DLV,1.0050594
IAUHF1D1,0.97623813
IB35HDGU,-0.14606771
IBBF0B5Z,0.94633037
IC6BLZF0,0.37291098
IC8U7S4H,0.53494954
ICA3W7RF,0.950745
IDV50M9C,0.567862
IE1VCYRU,0.041302886
IE473CFX,0.09303499
IE5Z3OWJ,0.96614635
IE9BYICZ,0.076986775
IEFP57RT,0.74830914
IEOE7AL0,0.13183415
IEVEZU5W,-0.023609757
IEVPB2Z5,1.0053045
IFIARYSM,0.9655702
IFIN0QAG,0.21847215
IFO48VOO,0.33223686
IFQKOR85,0.016015686
IG0IEBH6,0.89868957
IGWLIRE7,-0.2436417
IGZIYGDL,0.9499433
IH2IUS9A,0.96905565
IH8KRUQA,0.71493536
IH9DQS1F,0.0075432807
IHA1AD23,0.98058665
IHHDRNBJ,-0.94883454
II114I3R,-0.99579877
II69E4RK,0.98526293
II9IPK8S,0.9546738
IIHUVYEK,0.22170949
IIODVH5R,0.3072565
IIQDL3LB,0.10720216
IJV7IJ0Q,0.87555766
IKIJE1TN,0.0022133254
IKINJYIL,0.025339864
IKLR54JC,0.19641131
IKN3L02P,0.9897702
IKOKLGB9,0.16182435
IL0J6CNW,0.27068874
ILOOI0TO,0.003018964
ILUGJCWC,0.98629874
ILXAOXOO,0.5284838
IM3RZ1WQ,-0.0035879388
IM4F9QYX,0.9758644
IMOO0BL1,0.9526899
INIMNAZC,0.17259431
INM24VCA,0.99387425
IOB8FVB9,0.92279434
IP85P5J7,1.0088984
IPRX8HBO,0.37401357
IPVKGN4B,0.9767253
IQ2DAOKF,0.058548473
IR764VVQ,0.8830351
IRJK656V,0.96901757
IROD47AX,0.26221296
IRTQ7920,-0.119235195
IS5B6I0N,0.666178
ISOO8EER,0.8636635
ISS4DGTO,0.95500195
IT1DY9VQ,-0.038594954
IT6KM141,-0.014906857
ITC3G5AQ,-0.2819451
ITYOWVUJ,0.7160898
IU3K3Y9Z,0.9504587
IU5HH940,-0.12415091
IUCQIEX2,0.9691897
IUO4Z3RX,0.06099353
IV27648Q,0.9872188
IVKL4NZ0,0.7927685
IVOPNL64,0.9592436
IVW338IK,0.4808793
IW2RGO5J,0.5936359
IW4D49I4,0.7813861
IWA3FU69,0.39587578
IWBYLFHS,0.6577704
IWG301Z0,-0.7352308
IWLGYWRK,-0.2225425
IWOLGAUO,0.97252923
IX0XXFC8,0.9670714
IX670P71,0.91350126
IXDNKMUN,0.0027271397
IXI0NBPC,0.991534
IY3WCYRE,0.013270412
IYDV8EVT,0.013069928
IYSX9FMY,-0.2664195
IYSYIV2B,0.8252012
IZ7YWLJO,-0.10815213
IZCIGIUP,0.953143
IZTMDGX5,0.98850834
J05ZM4CI,0.05956538
J0MM9XWC,0.40066233
J0P1ZWIM,0.16340886
J0YLIMZO,0.025079703
J19VIGBP,0.11242214
J1E3QXKJ,0.5297949
J1QKIJPW,0.89133286
J1SAUVBC,-0.26095867
J1U8ASCC,-0.9556927
J2UWRBML,-0.29562268
J3504GX5,0.34161836
J36IZ34J,0.9056661
J3EH28JT,-0.055863075
J3FTK1VW,0.9343417
J3RL1ZCI,0.041211512
J44SNXW3,0.02830683
J4HHAHVW,-0.16006792
J4MGAT73,0.013137076
J4S0SYBQ,0.18061674
J4TJ1XDZ,0.5600129
J53XZXXE,0.9497457
J5ADAWLF,0.44102225
J5FG3XN0,0.052505545
J5JSOUZA,0.21217072
J5K6OL12,-0.45514914
J6FQT6YZ,0.9949826
J6IFAS3F,-0.13456029
J6KCSKKH,-0.6895145
J6P67LYE,0.9620557
J79601FF,1.0006901
J7R719UI,0.9585742
J7ZOSDZZ,0.051478982
J87DE2SJ,0.05512982
J8H2SYGI,1.0255203
J8L6SQDM,-0.043593183
J8LXKVRL,-1.0022844
J95TDT2B,0.17989948
J97OKD53,0.020383902
J9SOFBE1,0.7041635
JABBSACN,0.66718847
JAF58WBE,0.030458292
JAU4TE6L,0.81354505
JAUOJU9J,0.9773018
JAVZGX9S,-0.26345065
JB1JEEIK,-0.006159812
JBBSC28K,-0.1476335
JBNB6K65,-0.18099967
JBP0RFI8,0.86865056
JC23CRBA,0.7018371
JC6GRW4F,-0.04080818
JC6PIWIP,0.05166418
JDHVEPOK,0.045999113
JDLMXCKF,-0.29413277
JDQILGT4,-0.18057355
JDQOKGPP,0.022438921
JDT7XYQM,0.99012035
JDTU1AHU,0.44253144
JE2B39W7,0.31081292
JF9J5YDP,0.8285859
JFA12WDV,0.9777537
JFF8E45P,0.010134103
JFLH26MV,0.94229805
JFVV7B6G,0.9996079
JG0EUM8A,0.8690816
JG5O5ZW8,0.9409967
JG63ZADK,0.011004223
JG9IKHFN,0.96170795
JGLOIW0V,0.9826379
JGTZKTK3,0.94782585
JGW7XK8G,-0.23695931
JH8CGQQ9,0.95432806
JHRXFHFZ,0.5310589
JHTKGLMK,0.010675505
JHWAQWJL,0.4538069
JIIU1WBL,0.31870386
JIO7UTNW,0.9462209
JIV45FWO,0.06538826
JIWNKVIX,0.033375528
JJ6HJHLF,-0.036458716
JJ74AEJB,-0.03535013
JJLBDQ1I,-0.18632519
JJRFDTGM,0.96239287
JK3FW610,0.9974715
JK620VXQ,0.9663071
JKHOH1FO,-0.32389107
JKK82ZOT,0.006385263
JL92HH96,0.92554873
JLL9110V,0.7135278
JLWSWPTZ,-0.013974145
JM88HBKJ,0.9589663
JMBOCI7K,0.9816199
JMRI9D7D,-0.0011831187
JN4QRNZ5,0.41994414
JNA8KC5U,-0.2339398
JNAPXQY3,-0.07198619
JNG8R7HX,0.087126255
JNKSW9GJ,0.91892946
JNN30S62,-0.027069703
JO49RS5C,0.34752378
JOBAT0IP,-0.24096853
JOGWQTVA,0.99620605
JOJU4OMC,0.03542146
JONAMGQL,0.97947115
JOSARATY,0.18623942
JOTCWP3Y,0.5156599
JPT2J2QP,0.35801148
JPZD9QZ3,0.93780243
JPZO40B5,-0.0063010827
JRNION1L,0.6196905
JRNL4JNK,0.41201088
JRR8JN5C,-0.040621065
JRS0DOP8,0.98669857
JRVHMXFF,0.98196524
JS4JCHNP,0.019325573
JSXBU59V,0.9500049
JT8VAC7Z,0.8880963
JTDTE5Z0,0.6154623
JTP8ZEPB,1.0199492
JTPITCCE,-0.03597398
JTVNBJKI,0.9899148
JUDZST95,0.98398525
JUOCEY5T,1.0032473
JUSSS7WB,0.9844838
JUU3XBUQ,0.18140551
JV3KXRGX,-0.13730028
JV589LW4,0.0988
JV70YCUO,-0.96518
JVE2UC2Z,-0.012312852
JVQFTA5D,0.24567807
JW3NXLFO,0.022215407
JWU2QWPI,0.0021464936
JX5FFYQR,0.98434407
JXC7V3H5,0.9663636
JXIDN4I6,0.98777384
JXLR6SJ1,0.043098178
JXU21G7X,0.95563865
JXZG01MR,0.04151861
JY04WTSG,0.55927056
JY7G1RTZ,0.035710856
JYH1773O,0.96631527
JYKMISSA,0.06428413
JYKT5IEZ,0.17755786
JYQANW5O,-0.1948112
K01Z5CO1,0.96957695
K0N00EQQ,0.19670695
K0R0170A,0.6342567
K0S4WHK3,0.10052622
K0YK0SRJ,0.9871918
K193D7UH,0.039898347
K1AYJW31,0.98716205
K1JT42Y9,1.015238
K1LPRQZ5,0.979948
K1R21HB1,0.9745926
K1Z6IPR3,-0.05038014
K22JLAT4,0.0475679
K2GPR0WL,0.061801627
K2K90KPI,0.97938156
K2N78827,0.47311452
K2Q6RYUX,-0.040150516
K3BQVYG7,0.034040496
K3OFEFDO,0.2571587
K3OUGOGV,0.004820522
K45ZV1YY,0.0969563
K4FNGP99,-0.08832949
K4KXO1ZV,0.40018257
K4OHNQEX,0.9738677
K4Q1BPWH,0.46472803
K50HC4ZQ,0.7025335
K5RKNI5N,0.039525975
K5RPD64I,0.91423756
K5SCHOOY,0.06873363
K630IBYI,-0.014328416
K65DT6Q7,0.98346055
K6S0J8JH,0.49871016
K6XJHF81,0.95981956
K72XYJIH,0.24643567
K7A38DJK,0.046381816
K7ARNSPT,0.7341778
K7K2DBM8,0.12241927
K7MQNN4L,0.034330517
K7TYU59R,0.005437609
K7YI3UWS,0.98524696
K8COJOMH,0.7923456
K8F29AYF,-0.016503897
K8FACAY4,1.0016042
K8NLOD80,-0.5204757
K9VXRJB8,-0.0050799735
KA6QIVKL,-0.00081463903
KABC3OWN,0.9346214
KAD1WPSL,0.96079916
KALO3JN1,0.009042608
KAOUVTNR,0.72238135
KAR36FDY,0.9468096
KBAZN4T4,-0.001016669
KBEYW52R,0.78083354
KBM05RDD,0.9503822
KBUFXW99,-0.7506699
KC1IQ5A2,0.96277225
KCC0JDEZ,0.97788143
KCEQX47I,-0.096871726
KCT9AV9I,0.4463569
KCXA1TYM,0.69663656
KDDD2Z9I,0.99470425
KDIWGQ64,0.520267
KDL23SSF,1.0032415
KEJS0J7M,0.9556772
KEK2UFA9,0.96896625
